,0,1,test
244,6.5977567e-16,1.0,1
245,1.5580349e-06,0.99999845,1
246,1.7978931e-17,1.0,1
247,3.53933e-18,1.0,1
248,1.6804819e-16,1.0,1
249,6.50742e-13,1.0,1
250,1.0032708e-11,1.0,1
251,2.9390865e-29,1.0,1
252,2.1551211e-19,1.0,1
253,1.2323028e-16,1.0,1
254,3.606863e-12,1.0,1
255,6.0367223e-26,1.0,1
256,1.1571426e-16,1.0,1
257,1.6870515e-10,1.0,1
258,3.080752e-11,1.0,1
259,1.1212423e-07,0.9999999,1
260,9.065343e-18,1.0,1
261,8.7994504e-32,1.0,1
262,1.5342941e-22,1.0,1
263,3.498252e-20,1.0,1
264,1.5732362e-11,1.0,1
265,8.919519e-26,1.0,1
266,4.0764545e-15,1.0,1
267,3.917429e-17,1.0,1
268,8.716082e-13,1.0,1
269,1.8795551e-22,1.0,1
270,1.4915554e-13,1.0,1
271,1.7143973e-13,1.0,1
272,8.164363e-12,1.0,1
273,1.0071767e-18,1.0,1
274,3.8609087e-15,1.0,1
275,3.1141875e-13,1.0,1
276,2.8152404e-11,1.0,1
277,7.5652136e-28,1.0,1
278,3.2196115e-10,1.0,1
279,1.0006645e-14,1.0,1
280,3.20171e-22,1.0,1
281,1.5448052e-16,1.0,1
282,4.8101927e-09,1.0,1
283,2.3515774e-17,1.0,1
284,1.619893e-09,1.0,1
285,2.7735718e-26,1.0,1
286,4.557684e-16,1.0,1
287,4.7609776e-12,1.0,1
288,8.3327425e-09,1.0,1
289,1.0899937e-19,1.0,1
290,3.774033e-15,1.0,1
291,4.6135777e-14,1.0,1
292,4.186427e-13,1.0,1
293,1.4896127e-18,1.0,1
294,8.141546e-17,1.0,1
295,8.1207124e-22,1.0,1
296,2.0645388e-15,1.0,1
297,2.6645708e-12,1.0,1
298,8.877319e-20,1.0,1
299,2.2662722e-11,1.0,1
300,2.291858e-19,1.0,1
301,8.352392e-21,1.0,1
302,3.0268312e-17,1.0,1
303,9.6633326e-20,1.0,1
304,8.2471515e-21,1.0,1
305,1.1410749e-20,1.0,1
306,2.6205568e-22,1.0,1
307,1.1449205e-09,1.0,1
308,1.4121224e-13,1.0,1
309,2.1586414e-20,1.0,1
310,7.897557e-18,1.0,1
311,2.3533512e-12,1.0,1
312,4.0110604e-18,1.0,1
313,3.0692268e-15,1.0,1
314,1.9129362e-12,1.0,1
315,8.344846e-13,1.0,1
316,2.212882e-16,1.0,1
317,0.0009937055,0.9990063,1
318,3.2491496e-17,1.0,1
319,1.9313203e-21,1.0,1
320,1.9313203e-21,1.0,1
321,1.2869335e-11,1.0,1
322,4.5463428e-17,1.0,1
323,1.2004452e-17,1.0,1
324,3.5493524e-12,1.0,1
325,2.2593247e-10,1.0,1
326,1.8126371e-17,1.0,1
327,8.632066e-10,1.0,1
328,6.745129e-16,1.0,1
329,4.5366517e-20,1.0,1
330,1.3632789e-26,1.0,1
331,1.8166725e-25,1.0,1
332,6.3779066e-16,1.0,1
333,2.048901e-24,1.0,1
334,4.6426252e-05,0.9999536,1
335,7.3398057e-16,1.0,1
336,1.539216e-10,1.0,1
337,7.5181935e-16,1.0,1
338,7.5181935e-16,1.0,1
339,9.0573585e-14,1.0,1
340,8.68557e-15,1.0,1
341,1.2995469e-16,1.0,1
342,5.1423815e-22,1.0,1
343,3.0563527e-29,1.0,1
344,5.840388e-15,1.0,1
345,5.318592e-09,1.0,1
346,2.985718e-10,1.0,1
347,1.558006e-08,1.0,1
348,3.295388e-07,0.99999964,1
349,3.7155588e-14,1.0,1
350,7.122638e-18,1.0,1
351,9.425992e-19,1.0,1
352,3.1813062e-29,1.0,1
353,3.290818e-21,1.0,1
354,2.8595748e-18,1.0,1
355,2.311e-16,1.0,1
356,1.0007113e-12,1.0,1
357,2.1838865e-13,1.0,1
358,4.3838795e-06,0.9999956,1
359,5.2357653e-24,1.0,1
360,2.6134275e-23,1.0,1
361,6.089959e-21,1.0,1
362,8.0582866e-14,1.0,1
363,1.248565e-06,0.9999988,1
364,1.6141108e-12,1.0,1
365,5.455847e-11,1.0,1
366,9.540191e-20,1.0,1
367,6.497834e-20,1.0,1
368,5.348754e-17,1.0,1
369,7.9001645e-14,1.0,1
370,6.402118e-14,1.0,1
371,1.3536213e-16,1.0,1
372,2.8605094e-13,1.0,1
373,4.270161e-17,1.0,1
374,1.3378627e-29,1.0,1
375,8.213205e-23,1.0,1
376,1.9473779e-17,1.0,1
377,9.290716e-22,1.0,1
378,2.5050051e-08,1.0,1
379,1.053054e-06,0.9999989,1
380,6.473568e-11,1.0,1
381,9.836428e-19,1.0,1
382,1.5889198e-08,1.0,1
383,1.8011292e-14,1.0,1
384,9.741688e-12,1.0,1
385,1.2698193e-11,1.0,1
386,4.0822073e-10,1.0,1
387,1.070698e-13,1.0,1
388,0.0009975691,0.9990024,1
389,5.8606392e-12,1.0,1
390,3.7971215e-05,0.999962,1
391,0.9767397,0.023260308,1
392,1.7352068e-11,1.0,1
393,3.1063333e-13,1.0,1
394,2.293792e-06,0.99999774,1
395,5.1995657e-37,1.0,1
396,3.6177784e-26,1.0,1
397,7.1157253e-22,1.0,1
398,7.888878e-20,1.0,1
399,8.018748e-17,1.0,1
400,7.99808e-21,1.0,1
401,4.255782e-11,1.0,1
402,4.9157316e-17,1.0,1
403,2.0858674e-28,1.0,1
404,6.4211993e-13,1.0,1
405,0.111048326,0.8889517,1
406,4.2624562e-35,1.0,1
407,3.437528e-15,1.0,1
408,1.3706557e-10,1.0,1
409,4.561169e-21,1.0,1
410,1.9282643e-22,1.0,1
411,1.99217e-40,1.0,1
412,3.6189815e-25,1.0,1
413,3.5993747e-18,1.0,1
414,5.478102e-10,1.0,1
415,3.697064e-06,0.9999963,1
416,5.990784e-11,1.0,1
417,6.102589e-09,1.0,1
418,1.6688123e-14,1.0,1
419,4.15647e-10,1.0,1
420,9.867227e-15,1.0,1
421,8.3492213e-10,1.0,1
422,4.4163244e-26,1.0,1
423,1.8821041e-20,1.0,1
424,5.13318e-18,1.0,1
425,2.4952774e-08,1.0,1
426,9.59665e-14,1.0,1
427,7.8998497e-10,1.0,1
428,5.8835917e-22,1.0,1
429,3.390314e-11,1.0,1
430,1.5405482e-19,1.0,1
431,2.6992886e-23,1.0,1
432,4.357557e-09,1.0,1
433,2.4352548e-14,1.0,1
434,2.4105005e-09,1.0,1
435,1.6068429e-27,1.0,1
436,4.0595706e-15,1.0,1
437,3.0893075e-26,1.0,1
438,1.6794311e-12,1.0,1
439,3.9677693e-06,0.99999607,1
440,6.6495335e-22,1.0,1
441,6.91402e-07,0.9999993,1
442,7.7162415e-15,1.0,1
443,1.259411e-15,1.0,1
444,5.695919e-11,1.0,1
445,0.00025861844,0.9997414,1
446,2.3456767e-14,1.0,1
447,4.41373e-19,1.0,1
448,8.1769757e-22,1.0,1
449,4.4176413e-10,1.0,1
450,8.714063e-11,1.0,1
451,2.6882402e-17,1.0,1
452,2.6882402e-17,1.0,1
453,1.94028e-11,1.0,1
454,5.9601245e-15,1.0,1
455,9.492152e-30,1.0,1
456,4.1619288e-32,1.0,1
457,1.563608e-06,0.99999845,1
458,8.8313905e-11,1.0,1
459,1.3377061e-19,1.0,1
460,1.054893e-24,1.0,1
461,9.674715e-23,1.0,1
462,1.0376772e-20,1.0,1
463,1.0663381e-18,1.0,1
464,2.3352913e-23,1.0,1
465,1.3313289e-17,1.0,1
466,1.1289036e-14,1.0,1
467,4.4561213e-21,1.0,1
468,3.851123e-32,1.0,1
469,1.0532433e-26,1.0,1
470,1.0847871e-28,1.0,1
471,9.822334e-07,0.99999905,1
472,6.059156e-08,0.9999999,1
473,0.99994576,5.4279277e-05,1
474,2.0255217e-12,1.0,1
475,3.6538417e-17,1.0,1
476,2.7415974e-05,0.9999726,1
477,5.0033844e-16,1.0,1
478,3.440416e-14,1.0,1
479,1.1568356e-20,1.0,1
480,9.828921e-20,1.0,1
481,7.3998536e-09,1.0,1
482,2.3237062e-07,0.99999976,1
483,1.3250469e-16,1.0,1
484,0.00014673949,0.99985325,1
485,8.230528e-13,1.0,1
486,3.650772e-12,1.0,1
487,1.9072932e-19,1.0,1
488,2.133875e-20,1.0,1
489,1.0120491e-17,1.0,1
490,4.1890643e-20,1.0,1
491,5.338782e-26,1.0,1
492,1.0276598e-27,1.0,1
493,1.0987875e-16,1.0,1
494,0.007974184,0.9920258,1
495,6.923432e-19,1.0,1
496,3.072589e-11,1.0,1
497,1.841561e-10,1.0,1
498,2.7622792e-07,0.99999976,1
499,2.4755355e-21,1.0,1
500,1.2484039e-09,1.0,1
501,3.787193e-11,1.0,1
502,4.863014e-13,1.0,1
503,2.7752503e-29,1.0,1
504,8.500851e-32,1.0,1
505,2.2137973e-13,1.0,1
506,2.0078684e-25,1.0,1
507,2.4107864e-12,1.0,1
508,6.2356536e-24,1.0,1
509,6.141948e-06,0.9999938,1
510,4.4485462e-21,1.0,1
511,2.2177982e-18,1.0,1
512,1.8486425e-24,1.0,1
513,1.2045532e-13,1.0,1
514,2.965996e-20,1.0,1
515,5.802991e-22,1.0,1
516,2.2028112e-06,0.99999785,1
517,4.245696e-11,1.0,1
518,1.6697505e-19,1.0,1
519,5.5267477e-13,1.0,1
520,2.2547697e-18,1.0,1
521,5.342809e-21,1.0,1
522,1.1393038e-06,0.9999988,1
523,8.5371234e-08,0.9999999,1
524,8.0023385e-17,1.0,1
525,2.4485752e-18,1.0,1
526,3.0083219e-24,1.0,1
527,1.3843263e-24,1.0,1
528,2.2389144e-32,1.0,1
529,1.5823014e-17,1.0,1
530,2.826193e-27,1.0,1
531,6.3877565e-07,0.9999994,1
532,6.6406897e-10,1.0,1
533,1.3660446e-07,0.9999999,1
534,4.0529546e-12,1.0,1
535,4.0498644e-19,1.0,1
536,4.8003896e-11,1.0,1
537,2.4856847e-17,1.0,1
538,3.4482933e-10,1.0,1
539,5.9672908e-30,1.0,1
540,8.383232e-05,0.9999162,1
541,1.6247931e-18,1.0,1
542,2.6522445e-12,1.0,1
543,6.576719e-25,1.0,1
544,1.2469164e-28,1.0,1
545,1.3683634e-12,1.0,1
546,1.7092835e-10,1.0,1
547,3.730618e-23,1.0,1
548,6.2417696e-24,1.0,1
549,1.0431155e-18,1.0,1
550,4.5026715e-07,0.9999995,1
551,1.637604e-27,1.0,1
552,1.2694353e-28,1.0,1
553,2.8345944e-11,1.0,1
554,1.0067618e-18,1.0,1
555,1.4814163e-21,1.0,1
556,2.8869014e-09,1.0,1
557,8.152954e-09,1.0,1
558,6.189641e-28,1.0,1
559,2.3633196e-19,1.0,1
560,2.0851401e-16,1.0,1
561,7.776216e-25,1.0,1
562,2.0597864e-16,1.0,1
563,2.6034691e-14,1.0,1
564,3.195398e-17,1.0,1
565,4.789771e-15,1.0,1
566,7.2340956e-23,1.0,1
567,1.3517469e-14,1.0,1
568,2.4683553e-17,1.0,1
569,5.875174e-17,1.0,1
570,2.279003e-15,1.0,1
571,7.361954e-17,1.0,1
572,6.6729946e-20,1.0,1
573,5.2781516e-19,1.0,1
574,1.891277e-16,1.0,1
575,2.4621835e-19,1.0,1
576,1.3647071e-15,1.0,1
577,2.4568923e-26,1.0,1
578,7.653323e-17,1.0,1
579,1.2258297e-21,1.0,1
580,1.7376144e-30,1.0,1
581,1.8488873e-07,0.99999976,1
582,6.486996e-17,1.0,1
583,3.7905598e-19,1.0,1
584,1.7917947e-15,1.0,1
585,2.544373e-14,1.0,1
586,6.4745855e-17,1.0,1
587,5.789246e-27,1.0,1
588,1.3986813e-14,1.0,1
589,3.4705614e-22,1.0,1
590,1.8991792e-16,1.0,1
591,1.3557201e-15,1.0,1
592,8.936609e-20,1.0,1
593,1.5851236e-16,1.0,1
594,2.2973606e-29,1.0,1
595,1.6845661e-21,1.0,1
596,3.941783e-27,1.0,1
597,2.0073821e-06,0.999998,1
598,9.742553e-10,1.0,1
599,0.9717285,0.028271414,1
600,2.4313578e-09,1.0,1
601,0.00305177,0.9969483,1
602,4.6792273e-05,0.99995315,1
603,2.5901614e-17,1.0,1
604,3.9325513e-17,1.0,1
605,5.6185106e-15,1.0,1
606,8.247021e-22,1.0,1
607,2.0447267e-21,1.0,1
608,1.4452684e-20,1.0,1
609,4.7823606e-14,1.0,1
610,1.0111065e-34,1.0,1
611,4.2753277e-17,1.0,1
612,7.593194e-11,1.0,1
613,1.0613983e-12,1.0,1
614,7.840093e-21,1.0,1
615,5.1336043e-28,1.0,1
616,1.2236519e-22,1.0,1
617,3.5764634e-18,1.0,1
618,1.2950387e-16,1.0,1
619,6.1393297e-24,1.0,1
620,1.3230079e-21,1.0,1
621,2.182771e-20,1.0,1
622,8.290959e-15,1.0,1
623,3.3180001e-18,1.0,1
