,0,1,test
74,0.95671564,0.028961487,0
75,0.5535613,0.46814793,0
76,0.71451336,0.12346114,0
77,0.44288814,0.51193064,0
78,0.9988279,0.0014646288,0
79,0.05206247,0.8652137,0
80,0.5963245,0.22743587,0
81,0.48175615,0.3156969,0
82,0.8398764,0.08961343,0
83,0.991947,0.01881474,0
84,0.8335586,0.086320356,0
85,0.96184886,0.039327133,0
86,0.99132794,0.0064929216,0
87,0.99361765,0.0043900143,0
88,0.7133832,0.33144897,0
89,0.96308446,0.03254612,0
90,0.99895036,0.0013625367,0
91,0.81406504,0.068343654,0
92,0.87117964,0.09939134,0
93,0.26974234,0.5272506,0
94,0.9756708,0.0083441,0
95,0.9756708,0.0083441,0
96,0.8137301,0.070105605,0
97,0.2128089,0.7979188,0
98,0.5198981,0.42187563,0
99,0.8743476,0.07574037,0
100,0.9759853,0.016729167,0
101,0.25127003,0.7070072,0
102,0.9837892,0.026353395,0
103,0.20437491,0.73924,0
104,0.77792513,0.13759674,0
105,0.626497,0.1652549,0
106,0.9058781,0.044762436,0
107,0.94264525,0.021778468,0
108,0.2521993,0.50974643,0
109,0.71133137,0.23107693,0
110,0.038511556,0.9422607,0
111,0.34925905,0.37293133,0
112,0.98577553,0.006380538,0
113,0.15406683,0.78467536,0
114,0.96677613,0.026719661,0
115,0.4205886,0.39074528,0
116,0.4870966,0.6459202,0
117,0.3529056,0.61082137,0
118,0.3529056,0.61082137,0
119,0.0017862618,0.999541,0
120,0.0014367616,0.9991943,0
121,0.009470412,0.9957847,0
122,0.059562627,0.93236977,0
123,0.15171614,0.79767865,0
124,0.0012643803,0.9991074,0
125,0.60743856,0.21203023,0
126,0.00074504426,0.99948096,0
127,0.9364383,0.05889389,0
128,0.38292474,0.39665473,0
129,0.0045693466,0.9971583,0
130,0.008029898,0.99082386,0
131,0.04082378,0.94591004,0
132,0.008279276,0.99600285,0
133,0.00020258345,0.99992585,0
134,0.016592594,0.98720956,0
135,0.03152484,0.9687977,0
136,0.0009400554,0.99971217,0
137,0.5776917,0.52332735,0
138,0.36414805,0.59184825,0
139,0.36414805,0.59184825,0
140,0.0014128286,0.99927706,0
141,0.35096118,0.5849571,0
142,0.05565126,0.96599746,0
143,0.0009454461,0.99924225,0
144,0.00034959952,0.99981916,0
145,0.092852384,0.96127826,0
146,0.012078625,0.9952147,0
147,0.07583448,0.9174064,0
148,0.7388965,0.17876239,0
149,0.34854585,0.48167518,0
150,0.6559869,0.24213539,0
151,0.4637213,0.42261693,0
152,0.22650252,0.7109221,0
153,0.44889224,0.703327,0
154,0.26664087,0.51392317,0
155,0.98415035,0.008663129,0
156,0.1607294,0.65660405,0
157,0.9527964,0.043203443,0
158,0.99035245,0.014014956,0
159,0.044288523,0.9121107,0
160,0.14349659,0.800735,0
161,0.9892074,0.0068637906,0
162,0.8661582,0.057030484,0
163,0.25708616,0.60452014,0
164,0.7771057,0.12461599,0
165,0.24084261,0.6441685,0
166,0.7114228,0.22058937,0
167,0.3813038,0.4029351,0
168,0.54166037,0.41895863,0
169,0.71709895,0.1279826,0
170,0.035285257,0.94654006,0
171,0.15208316,0.80251247,0
172,0.12611961,0.8582382,0
173,0.19795172,0.6136876,0
174,0.1314012,0.87438005,0
175,0.9786834,0.015491892,0
176,0.70218384,0.1118895,0
177,0.5931888,0.24053262,0
178,0.99256426,0.014189624,0
179,0.9428436,0.067037255,0
180,0.9692826,0.027903749,0
181,0.21680692,0.65570086,0
182,0.021946212,0.9756612,0
183,0.94890404,0.03097316,0
184,0.6691939,0.26039597,0
185,0.9927691,0.0064211776,0
186,0.09881608,0.8987456,0
187,0.9789203,0.017146686,0
188,0.9006886,0.04476218,0
189,0.20354435,0.6515373,0
190,0.31626326,0.45318735,0
191,0.30288333,0.5679687,0
192,0.9992685,0.0008970034,0
193,0.0024814622,0.99660635,0
194,0.737478,0.18010135,0
195,0.47624332,0.50205326,0
196,0.92723686,0.02598384,0
197,0.6343264,0.3231687,0
198,0.6318516,0.26318076,0
199,0.8165431,0.07765405,0
200,0.073653266,0.823572,0
201,0.9973803,0.0030305092,0
202,0.16259623,0.6072243,0
203,0.92392874,0.0842831,0
204,0.8819239,0.0445035,0
205,0.85046023,0.09359086,0
206,0.31107888,0.47275916,0
207,0.31704262,0.62571585,0
208,0.98089004,0.015894275,0
209,0.16114262,0.8493398,0
210,0.8018193,0.17142004,0
211,0.41286722,0.40740302,0
212,0.919293,0.042052593,0
213,0.71669024,0.2767168,0
214,0.9857313,0.012311445,0
215,0.9334476,0.035645183,0
216,0.9660144,0.0670723,0
217,0.006807896,0.99474937,0
218,0.9380807,0.07589339,0
219,0.14816453,0.6853156,0
220,0.20234567,0.7174121,0
221,0.838811,0.11631715,0
222,0.44096696,0.6139726,0
223,0.7672031,0.119809054,0
224,0.9817261,0.02547612,0
225,0.98502827,0.01746359,0
226,0.05677261,0.90108895,0
227,0.42820135,0.46413535,0
228,0.06824525,0.9361824,0
229,0.9129878,0.04888848,0
230,0.047537982,0.9468485,0
231,0.13745724,0.74372816,0
232,0.56486624,0.3141154,0
233,0.0091838995,0.99343264,0
234,0.010974902,0.9889526,1
235,0.00017430552,0.99994516,1
236,0.00031763595,0.9998722,1
237,7.205181e-06,0.999998,1
238,0.00017245625,0.9999331,1
239,1.1031777e-05,0.99999726,1
240,1.5021181e-05,0.99999654,1
241,8.920784e-05,0.9999752,1
242,0.0006617132,0.9997858,1
243,2.6212532e-05,0.99999225,1
244,1.27815e-05,0.9999975,1
245,0.022051882,0.9864644,1
246,2.8163115e-07,0.9999999,1
247,2.451162e-05,0.9999912,1
248,0.022278087,0.9716322,1
249,4.5335105e-06,0.99999857,1
250,2.6464973e-06,0.9999994,1
251,0.0001987739,0.9999502,1
252,3.086945e-05,0.9999962,1
253,1.18866e-05,0.9999982,1
254,0.002567006,0.99834514,1
255,0.0020709045,0.9993563,1
256,0.00013574336,0.9999604,1
257,0.00042354522,0.9998213,1
258,7.238832e-06,0.99999905,1
259,0.112319574,0.81281394,1
260,1.0810152e-06,0.9999999,1
261,1.1257171e-06,0.99999976,1
262,1.5912852e-05,0.9999956,1
263,0.000323168,0.99989045,1
264,0.064664125,0.9688737,1
265,3.104141e-05,0.99999523,1
266,1.1307911e-05,0.99999833,1
267,2.4515199e-05,0.99999404,1
268,2.5674532e-05,0.99999225,1
269,0.000107070766,0.9999403,1
270,0.0001207279,0.99996364,1
271,4.126401e-06,0.99999917,1
272,1.9727486e-05,0.99999475,1
273,2.2561811e-05,0.9999913,1
274,8.509839e-05,0.9999702,1
275,0.0001407656,0.99996555,1
276,0.0026659411,0.9979436,1
277,0.0002630499,0.9999105,1
278,1.6759339e-05,0.99999416,1
279,7.2669013e-06,0.9999982,1
280,2.4605091e-05,0.9999907,1
281,0.00034044232,0.9997715,1
282,0.03569249,0.9322532,1
283,0.0036871661,0.99688065,1
284,0.0025047674,0.9983896,1
285,1.8287152e-06,0.99999976,1
286,2.9560374e-06,0.9999995,1
287,0.0039894786,0.9965154,1
288,0.0069757295,0.9939415,1
289,0.048513703,0.9650325,1
290,5.8208443e-05,0.9999825,1
291,3.7673362e-06,0.9999993,1
292,0.0026732525,0.99764603,1
293,0.00040090203,0.9998013,1
294,2.8558574e-05,0.99999106,1
295,1.6417581e-06,0.9999994,1
296,0.00106463,0.99933726,1
297,0.00067441096,0.9996962,1
298,0.012467459,0.98410994,1
299,0.00037317254,0.99987125,1
300,1.2913614e-05,0.99999714,1
301,5.636612e-06,0.9999988,1
302,0.000116921125,0.999879,1
303,2.2066835e-05,0.99999297,1
304,9.410954e-05,0.9999678,1
305,0.0009564912,0.9995616,1
306,4.4327506e-05,0.99998176,1
307,0.000115538285,0.9999472,1
308,0.00015275084,0.9999348,1
309,0.036308672,0.9726308,1
310,0.00024276531,0.9999106,1
311,3.832559e-05,0.99999034,1
312,1.5870834e-06,0.99999976,1
313,2.4588358e-06,0.9999994,1
314,6.194149e-07,0.9999999,1
315,0.00017773852,0.9999367,1
316,3.2773712e-06,0.99999964,1
317,0.24128647,0.7326061,1
318,1.0099037e-05,0.99999654,1
319,2.6096825e-06,0.9999993,1
320,2.6096825e-06,0.9999993,1
321,0.04116901,0.9386569,1
322,0.0002870984,0.9999105,1
323,4.233794e-06,0.9999989,1
324,1.1839581e-05,0.99999654,1
325,0.00012603863,0.9999473,1
326,0.00075629156,0.9996234,1
327,0.00046955043,0.9998368,1
328,0.00021316134,0.99996305,1
329,1.616079e-05,0.999995,1
330,2.635925e-08,1.0,1
331,7.608506e-05,0.999962,1
332,1.3057751e-05,0.99999726,1
333,0.0005013057,0.99980485,1
334,0.029936405,0.9837118,1
335,0.0015038012,0.9995078,1
336,0.0010195571,0.99973863,1
337,0.00046649997,0.9999113,1
338,0.00046649997,0.9999113,1
339,4.0145536e-05,0.9999887,1
340,7.763902e-05,0.99997056,1
341,0.01758516,0.988633,1
342,5.4694276e-05,0.99998164,1
343,6.7169935e-07,0.9999999,1
344,3.313198e-05,0.9999924,1
345,0.00012705539,0.9999583,1
346,4.6644386e-06,0.99999905,1
347,0.0021837875,0.9991712,1
348,0.03198475,0.9795745,1
349,0.02675827,0.97733635,1
350,2.0517261e-07,1.0,1
351,3.3242518e-06,0.9999993,1
352,1.597338e-05,0.99999547,1
353,3.6498195e-06,0.9999995,1
354,3.0863082e-06,0.9999994,1
355,0.0026971623,0.9987532,1
356,0.016836174,0.9861029,1
357,0.0030092746,0.99779713,1
358,7.484444e-05,0.9999796,1
359,1.0617278e-05,0.9999975,1
360,1.732287e-05,0.9999939,1
361,1.0642364e-06,0.9999999,1
362,1.494369e-06,0.99999964,1
363,0.014098189,0.98389107,1
364,4.3207565e-05,0.9999832,1
365,3.052711e-05,0.9999809,1
366,0.00047712808,0.9998132,1
367,5.8458547e-05,0.999982,1
368,0.0011290514,0.99933416,1
369,0.0010069088,0.9995524,1
370,0.00026839838,0.99985075,1
371,0.0049098134,0.9978132,1
372,4.2808704e-05,0.99998856,1
373,0.0013547887,0.99923587,1
374,5.1713472e-05,0.99998176,1
375,3.5626072e-06,0.9999993,1
376,0.0001161404,0.9999716,1
377,0.0011968628,0.9991655,1
378,0.0037596603,0.9983021,1
379,0.04196175,0.9681903,1
380,0.00011783838,0.99994516,1
381,0.00033083867,0.99981594,1
382,0.64418685,0.204477,1
383,2.2160388e-05,0.9999951,1
384,2.2624854e-06,0.9999995,1
385,1.1351241e-06,0.9999999,1
386,1.1568018e-06,0.9999999,1
387,2.7024575e-07,1.0,1
388,0.5804488,0.381698,1
389,0.00017277837,0.9999479,1
390,0.5098089,0.26993522,1
391,0.9232173,0.06543731,1
392,6.956873e-05,0.99997604,1
393,3.8081347e-05,0.99998987,1
394,5.1291296e-05,0.9999782,1
395,5.292852e-06,0.9999987,1
396,4.2750118e-05,0.99998367,1
397,0.004028102,0.9978072,1
398,6.446626e-06,0.9999982,1
399,9.105484e-07,0.9999999,1
400,1.7929808e-07,1.0,1
401,0.072524175,0.8571183,1
402,4.2609568e-06,0.99999857,1
403,5.7320372e-05,0.9999788,1
404,0.010539818,0.9880322,1
405,0.004604296,0.99517834,1
406,0.005933937,0.9935262,1
407,1.0601494e-05,0.9999949,1
408,0.00019522446,0.99990964,1
409,5.413097e-05,0.9999757,1
410,1.6065149e-05,0.9999976,1
411,1.8223104e-06,0.9999999,1
412,4.9508923e-05,0.9999815,1
413,0.0005424232,0.999776,1
414,1.6289135e-06,0.9999999,1
415,0.0008647755,0.9995228,1
416,5.353475e-05,0.99998355,1
417,0.035926186,0.945435,1
418,0.0009019691,0.9995116,1
419,1.580957e-05,0.99999404,1
420,0.00010860695,0.9999659,1
421,0.00019907794,0.99993765,1
422,9.6484495e-05,0.999966,1
423,1.8771933e-06,0.99999964,1
424,0.007257348,0.99487805,1
425,7.16517e-05,0.9999919,1
426,8.122702e-06,0.9999976,1
427,0.006279607,0.9937108,1
428,0.00011722221,0.99994826,1
429,0.0017694742,0.99877864,1
430,0.00018189527,0.9999273,1
431,0.00019509309,0.99982846,1
432,0.0004034258,0.99985385,1
433,0.0011743815,0.9992931,1
434,0.00021887368,0.9998722,1
435,0.0008687537,0.99969536,1
436,0.0043128794,0.9980836,1
437,0.0030482754,0.99775726,1
438,0.0009256313,0.9989617,1
439,0.00036617566,0.9998454,1
440,0.0016682643,0.9995147,1
441,0.00022570754,0.9999132,1
442,0.0020452715,0.99846315,1
443,1.5995203e-06,0.99999976,1
444,5.9998078e-05,0.99997485,1
445,0.00096198026,0.9995018,1
446,0.00019265742,0.9999473,1
447,0.0010555062,0.99895906,1
448,0.00041586487,0.99984515,1
449,0.0053247446,0.99501425,1
450,0.003685112,0.997612,1
451,0.00010914497,0.9999752,1
452,0.00010914497,0.9999752,1
453,2.0990128e-06,0.99999964,1
454,0.00016748895,0.99989295,1
455,0.00036808982,0.9996526,1
456,9.137e-07,0.9999999,1
457,0.00024868775,0.9999106,1
458,0.0029864444,0.9972696,1
459,0.0016953591,0.99934405,1
460,0.010037518,0.99468386,1
461,0.00040818553,0.9997358,1
462,7.5606484e-05,0.9999862,1
463,0.0045778365,0.99736553,1
464,0.00011798861,0.99995565,1
465,0.24478364,0.5725348,1
466,0.0004241048,0.9997321,1
467,0.0009588033,0.9996757,1
468,2.3925335e-05,0.9999882,1
469,4.1284777e-05,0.9999889,1
470,3.2401e-05,0.99999356,1
471,0.0024037699,0.9987929,1
472,0.0008886411,0.999791,1
473,0.5159261,0.43755233,1
474,8.981475e-06,0.99999845,1
475,0.0011301178,0.9993275,1
476,0.036965325,0.92657894,1
477,5.3861686e-06,0.99999845,1
478,4.4965498e-05,0.99998736,1
479,0.14028113,0.7354893,1
480,0.004540468,0.9980823,1
481,0.000336534,0.9996551,1
482,0.00013386768,0.9999536,1
483,0.00019082171,0.9998752,1
484,0.05009216,0.96304774,1
485,0.00017450373,0.99995744,1
486,0.00605242,0.99428666,1
487,1.8533356e-06,0.99999964,1
488,4.034738e-05,0.99998474,1
489,0.0001894002,0.9999249,1
490,4.3580017e-06,0.9999988,1
491,1.9124e-08,1.0,1
492,1.3585507e-05,0.9999958,1
493,1.1559698e-05,0.99999666,1
494,0.51957715,0.50160277,1
495,0.00072657544,0.99965596,1
496,0.0052930373,0.99594253,1
497,0.005709655,0.9958477,1
498,0.011302532,0.9867938,1
499,4.5787652e-05,0.99999297,1
500,0.06288441,0.93162143,1
501,0.002787419,0.99913573,1
502,0.00014369328,0.99995816,1
503,0.03881499,0.9559072,1
504,0.000740163,0.99978113,1
505,0.00011066815,0.99996233,1
506,4.9291844e-05,0.99998796,1
507,0.000121443176,0.9999206,1
508,0.000316894,0.999858,1
509,0.00013325372,0.9999542,1
510,0.00065449416,0.999698,1
511,0.0026700115,0.9986873,1
512,6.1939056e-05,0.99998224,1
513,0.005474171,0.9927269,1
514,4.909472e-05,0.99998283,1
515,3.3408833e-05,0.99999464,1
516,0.003024654,0.9964259,1
517,0.012198757,0.994603,1
518,0.01869521,0.99453837,1
519,0.05060279,0.9542599,1
520,0.010050911,0.99037373,1
521,0.002231733,0.9980842,1
522,0.00036539018,0.9998058,1
523,0.0020560944,0.9989598,1
524,0.0061318874,0.9969342,1
525,0.0017441871,0.9990674,1
526,0.0026127892,0.99860364,1
527,0.017043617,0.98110425,1
528,0.00044526192,0.99969167,1
529,0.0026172877,0.99759215,1
530,0.0077003925,0.98997146,1
531,0.0016769735,0.9979748,1
532,0.0018934808,0.9990792,1
533,0.00052189647,0.99973816,1
534,0.00041351613,0.9997804,1
535,0.00024635353,0.9998592,1
536,0.019161804,0.9779953,1
537,0.015540124,0.97874534,1
538,0.0035368155,0.9979873,1
539,0.01972611,0.97387874,1
540,0.0016456688,0.9986941,1
541,0.0012329774,0.9993075,1
542,0.0019544826,0.9992536,1
543,0.0025219675,0.99909437,1
544,0.0014241936,0.9994894,1
545,0.001828164,0.9992392,1
546,0.00045527623,0.99979305,1
547,0.0015249411,0.9993232,1
548,0.00023710591,0.9999505,1
549,0.0004324845,0.999907,1
550,0.0020462817,0.99856454,1
551,0.000239715,0.9999262,1
552,7.1530936e-05,0.99996674,1
553,0.003849323,0.99795854,1
554,0.00011924284,0.9999062,1
555,0.0025184674,0.9978841,1
556,0.0064099743,0.991631,1
557,0.0036642256,0.99731654,1
558,0.00011281739,0.99996245,1
559,5.0497627e-05,0.9999813,1
560,0.000128485,0.9999404,1
561,1.7556471e-05,0.9999969,1
562,5.0818076e-06,0.99999905,1
563,5.487304e-07,0.9999999,1
564,1.4401911e-05,0.9999951,1
565,0.013530284,0.9826377,1
566,0.0008771819,0.9996695,1
567,0.14547293,0.88782495,1
568,4.7551657e-06,0.9999987,1
569,5.8448376e-07,0.9999999,1
570,2.7259914e-05,0.99999464,1
571,0.00036281103,0.9998504,1
572,0.00090866245,0.9995709,1
573,6.424978e-05,0.99997604,1
574,0.0012382717,0.9995691,1
575,0.0012391206,0.99920714,1
576,3.5805704e-05,0.9999877,1
577,9.568334e-05,0.9999589,1
578,2.0351401e-05,0.9999857,1
579,0.001406931,0.99944264,1
580,1.4723571e-05,0.9999974,1
581,0.0014452985,0.9992111,1
582,1.4294184e-06,0.9999994,1
583,8.909212e-08,1.0,1
584,2.039132e-06,0.99999964,1
585,7.96566e-05,0.9999672,1
586,0.0045682555,0.9929137,1
587,1.41370765e-05,0.99999654,1
588,6.6872724e-07,0.9999999,1
589,0.00045289705,0.9997696,1
590,8.495147e-05,0.9999784,1
591,9.9045385e-05,0.9999701,1
592,1.52185485e-05,0.99999535,1
593,0.0046706526,0.9929242,1
594,2.2692015e-05,0.9999944,1
595,3.3877225e-06,0.9999994,1
596,0.0009923597,0.99955577,1
597,1.4823658e-05,0.99999785,1
598,2.516643e-05,0.999992,1
599,0.0082084425,0.99019116,1
600,0.0029719325,0.9989304,1
601,0.003951629,0.99800617,1
602,0.0029191608,0.9989532,1
603,0.00011584364,0.99997616,1
604,5.9036138e-05,0.9999826,1
605,0.0015880906,0.9992574,1
606,8.611289e-06,0.9999982,1
607,3.4522952e-07,1.0,1
608,0.0012195993,0.9993455,1
609,0.00066613767,0.9997569,1
610,5.1420342e-05,0.9999865,1
611,0.0009600309,0.99982214,1
612,1.8761495e-05,0.99999726,1
613,0.00011197851,0.9999423,1
614,0.0009410716,0.9993789,1
615,1.1043567e-05,0.9999976,1
616,0.0030339314,0.9982455,1
617,1.0549927e-05,0.99999666,1
618,2.3968726e-06,0.9999995,1
619,0.0006180834,0.9998343,1
620,0.00010618132,0.999966,1
621,0.00024599233,0.9999019,1
622,0.0023243066,0.9987985,1
623,0.008947856,0.99199426,1
