,0,1,test
406,0.00041730938,0.9994604,1
407,3.1564664e-07,0.99999917,1
408,0.00024879925,0.999521,1
409,0.00013284101,0.9996961,1
410,0.00026152472,0.9996445,1
411,3.5354053e-06,0.9999963,1
412,0.00054687745,0.9988631,1
413,2.3165618e-05,0.99993503,1
414,1.3465897e-05,0.9999851,1
415,0.00010007899,0.99982953,1
416,1.6872895e-05,0.99995255,1
417,0.00066816056,0.9990565,1
418,5.330939e-07,0.99999964,1
419,0.00014263383,0.999739,1
420,0.003404395,0.99153465,1
421,0.0022035597,0.99414915,1
422,0.00031723978,0.9991586,1
423,6.007458e-07,0.9999982,1
424,7.528927e-05,0.999895,1
425,0.00020553281,0.99968165,1
426,3.386142e-05,0.99993575,1
427,0.00015478226,0.99968,1
428,0.0033898428,0.99349445,1
429,0.00027973688,0.99946576,1
430,0.00027412202,0.9995009,1
431,0.00021718815,0.99973756,1
432,1.1392928e-05,0.99998224,1
433,3.6547797e-05,0.9998839,1
434,0.00055662263,0.9988066,1
435,0.00041853066,0.99945027,1
436,0.0010739318,0.9981787,1
437,0.0007283033,0.99799156,1
438,6.612935e-05,0.9998654,1
439,0.019756442,0.96251523,1
440,0.0005000515,0.99918896,1
441,0.022536421,0.9564551,1
442,1.0405511e-05,0.9999795,1
443,5.23341e-05,0.9999125,1
444,8.971612e-05,0.99973303,1
445,0.040815372,0.9357451,1
446,0.0043010763,0.9936275,1
447,0.00015487865,0.9997342,1
448,0.0009772615,0.99810445,1
449,0.00013588803,0.9997143,1
450,7.570381e-05,0.99987257,1
451,0.0007907464,0.9987739,1
452,0.0007907464,0.9987739,1
453,0.0002464186,0.9996363,1
454,0.00010137741,0.9997639,1
455,0.0071594287,0.98578423,1
456,1.8285904e-05,0.9999596,1
457,0.015912522,0.9732538,1
458,0.0029460252,0.99439263,1
459,0.00031297753,0.9991661,1
460,0.0012295974,0.9974968,1
461,2.4781091e-05,0.9999393,1
462,0.0024872713,0.99531305,1
463,0.0063617406,0.9861727,1
464,0.00030955483,0.99943393,1
465,0.017267877,0.9820015,1
466,6.21817e-05,0.9998752,1
467,0.7521413,0.061335936,1
468,0.00023868184,0.99951434,1
469,8.443347e-05,0.99986446,1
470,0.00067515887,0.99863666,1
471,0.0022678787,0.9967463,1
472,0.0019067536,0.9979812,1
473,0.9574891,0.020266537,1
474,7.138523e-06,0.9999795,1
475,2.3583696e-06,0.99999225,1
476,0.01821437,0.9680485,1
477,5.8788104e-05,0.9999287,1
478,8.386598e-05,0.9997879,1
479,0.24362567,0.5915151,1
480,0.0002979579,0.99943346,1
481,9.895721e-05,0.9998504,1
482,1.1158856e-05,0.9999784,1
483,1.8373234e-05,0.99995923,1
484,0.014490172,0.9736568,1
485,0.008299189,0.98192424,1
486,0.007861424,0.98066336,1
487,3.0548068e-07,0.9999994,1
488,0.004124401,0.9808472,1
489,3.426323e-05,0.9999385,1
490,0.00047786703,0.99896014,1
491,7.940575e-06,0.9999665,1
492,2.0999909e-07,0.9999995,1
493,8.3931434e-07,0.99999666,1
494,0.8925253,0.059153408,1
495,0.000111919246,0.9996481,1
496,0.16996714,0.76090586,1
497,0.00433586,0.9937272,1
498,0.002159478,0.99644876,1
499,0.00060830143,0.9983985,1
500,0.002258956,0.99530655,1
501,0.0007434074,0.9986266,1
502,0.0032422752,0.9909118,1
503,0.052170794,0.89047605,1
504,0.0034112872,0.9935923,1
505,3.3590033e-05,0.99993074,1
506,1.9859655e-05,0.99996674,1
507,0.0002595665,0.99950993,1
508,0.0033190504,0.992926,1
509,0.0011426008,0.9981896,1
510,0.0144289965,0.98535234,1
511,0.054404326,0.8881162,1
512,0.0008162495,0.9983392,1
513,0.00011189107,0.9997303,1
514,0.0026153056,0.9971649,1
515,0.0008957245,0.9980122,1
516,0.0003450841,0.99918586,1
517,0.0024029799,0.9952219,1
518,0.0010724728,0.99838555,1
519,0.008621157,0.99292153,1
520,6.098349e-05,0.9999231,1
521,0.0059017064,0.9825901,1
522,0.00021271019,0.99964297,1
523,0.0001435521,0.9997583,1
524,0.013913352,0.97407013,1
525,0.17563263,0.754579,1
526,0.0029734815,0.9952154,1
527,0.0034865327,0.994966,1
528,7.583111e-05,0.9998771,1
529,0.00037121392,0.9990358,1
530,0.111317016,0.8357661,1
531,0.0007276505,0.9990389,1
532,0.0045975326,0.99240494,1
533,0.0014982803,0.99718255,1
534,8.395584e-05,0.9998257,1
535,0.0026269513,0.9955935,1
536,0.004595759,0.99057615,1
537,0.0069835754,0.9845537,1
538,0.0032664372,0.9947665,1
539,0.000915698,0.99811006,1
540,4.333375e-05,0.99993134,1
541,0.012579648,0.9826132,1
542,0.0013269186,0.9978294,1
543,1.39265085e-05,0.9999367,1
544,0.002124857,0.9968791,1
545,2.3429295e-05,0.9999447,1
546,0.0021006505,0.9961694,1
547,0.00019226455,0.99969727,1
548,0.015292389,0.96336836,1
549,7.6412067e-07,0.99999845,1
550,0.0013781374,0.99748236,1
551,0.00035360557,0.9994134,1
552,0.000763145,0.99899966,1
553,0.00506621,0.9899198,1
554,3.2672478e-06,0.999992,1
555,2.5492232e-05,0.9999422,1
556,0.0019729994,0.99666744,1
557,0.0219018,0.9669106,1
558,3.3913057e-05,0.9999348,1
559,0.00028622602,0.99945706,1
560,0.003040816,0.99612314,1
561,0.000243218,0.9996751,1
562,9.3623414e-05,0.9998404,1
563,0.00070694496,0.99708337,1
564,2.4860572e-07,0.99999964,1
565,5.013382e-05,0.99992657,1
566,0.0066912975,0.9855341,1
567,0.44241118,0.28091663,1
568,5.566409e-06,0.9999883,1
569,0.00010425587,0.9997901,1
570,9.252049e-06,0.999977,1
571,8.372734e-05,0.99988365,1
572,0.00029919358,0.99943084,1
573,9.555697e-07,0.999998,1
574,0.0014018723,0.9974299,1
575,3.8221347e-05,0.9999386,1
576,0.00019920402,0.9996412,1
577,4.2433472e-05,0.99991035,1
578,3.40145e-05,0.99992895,1
579,7.638265e-06,0.99998176,1
580,5.6128224e-06,0.99998987,1
581,3.3619483e-05,0.999944,1
582,1.0587779e-06,0.99999785,1
583,2.333918e-07,0.9999994,1
584,0.00017860204,0.99973255,1
585,3.4817253e-07,0.9999988,1
586,0.0002528787,0.9994417,1
587,9.3185173e-07,0.99999845,1
588,0.00067174627,0.9989146,1
589,7.845458e-05,0.99981594,1
590,1.9941484e-07,0.9999993,1
591,4.831555e-06,0.9999931,1
592,2.220517e-05,0.99995136,1
593,5.9110002e-06,0.9999888,1
594,1.3581517e-07,0.99999976,1
595,5.9062935e-05,0.99989986,1
596,0.00026521867,0.9994762,1
597,1.8779683e-05,0.9999757,1
598,4.5706274e-06,0.99999523,1
599,0.5999455,0.3096525,1
600,0.02846656,0.9573573,1
601,0.0060323817,0.99162257,1
602,0.014752125,0.9771691,1
603,0.00027684993,0.99958044,1
604,2.703847e-06,0.9999944,1
605,0.00019771632,0.9996714,1
606,1.1439264e-05,0.9999757,1
607,3.5037203e-06,0.9999937,1
608,0.0002212176,0.99971133,1
609,0.00029302397,0.9994116,1
610,6.729363e-08,0.99999976,1
611,0.00028244604,0.9994349,1
612,0.015625546,0.972658,1
613,0.017557586,0.96503663,1
614,2.7391852e-05,0.99994624,1
615,6.213867e-06,0.99998677,1
616,4.685181e-08,0.9999999,1
617,6.6751585e-05,0.99989104,1
618,4.3442404e-05,0.9999143,1
619,1.5704729e-05,0.99997413,1
620,8.7665525e-05,0.9998909,1
621,0.00018874274,0.9997766,1
622,0.0010631998,0.99837923,1
623,0.07403036,0.84839135,1
