,0,1,test
138,0.40736508,0.59263486,0
139,0.40736508,0.59263486,0
140,5.325435e-05,0.9999467,0
141,0.9209983,0.07900167,0
142,0.74718004,0.25282,0
143,0.00050958083,0.9994904,0
144,2.74734e-08,1.0,0
145,0.45540282,0.5445972,0
146,0.0009259225,0.9990741,0
147,0.8150078,0.18499218,0
148,0.9995306,0.00046938396,0
149,0.87242544,0.1275746,0
150,0.9999882,1.1761032e-05,0
151,0.9976428,0.0023571115,0
152,0.9982944,0.0017055837,0
153,0.9996183,0.00038162209,0
154,0.9922219,0.007778119,0
155,0.9999989,1.0854594e-06,0
156,0.9419157,0.058084346,0
157,0.99995077,4.9264025e-05,0
158,0.99999845,1.6092685e-06,0
159,0.7022953,0.29770476,0
160,0.04326325,0.9567368,0
161,0.9997402,0.00025978536,0
162,0.9999887,1.1334916e-05,0
163,0.7859637,0.21403624,0
164,0.99999964,3.081436e-07,0
165,0.9935148,0.006485203,0
166,0.8661274,0.1338726,0
167,0.9967618,0.0032381294,0
168,0.9982759,0.0017240698,0
169,0.99997544,2.4605633e-05,0
170,0.9987068,0.0012932215,0
171,0.2930675,0.7069325,0
172,0.9986494,0.0013506585,0
173,0.9812352,0.018764807,0
174,0.9321087,0.06789136,0
175,0.99995613,4.387021e-05,0
176,0.9999566,4.3410433e-05,0
177,0.99999285,7.2003527e-06,0
178,0.99998665,1.3321041e-05,0
179,0.99991655,8.346205e-05,0
180,0.9982821,0.0017178939,0
181,0.0028814618,0.9971186,0
182,0.052555572,0.9474445,0
183,0.9994875,0.00051244494,0
184,0.99999166,8.382006e-06,0
185,1.0,4.3721933e-09,0
186,0.01202848,0.9879715,0
187,1.0,2.6166196e-08,0
188,0.996491,0.003508911,0
189,0.9997298,0.00027016678,0
190,0.38573495,0.614265,0
191,0.9984786,0.0015214579,0
192,1.0,4.1003076e-08,0
193,3.241741e-05,0.9999676,0
194,0.9999865,1.3414126e-05,0
195,0.9887494,0.011250616,0
196,0.9997994,0.00020063882,0
197,0.24942267,0.7505774,0
198,0.99561745,0.0043825507,0
199,0.9999286,7.145022e-05,0
200,0.65403306,0.3459669,0
201,0.99999356,6.4800774e-06,0
202,0.99522847,0.004771516,0
203,0.9989135,0.0010865297,0
204,0.98583496,0.014164972,0
205,0.9927296,0.0072703552,0
206,0.92879754,0.071202405,0
207,0.9628092,0.037190784,0
208,0.99999166,8.367102e-06,0
209,0.02759008,0.9724099,0
210,0.9683062,0.031693768,0
211,0.99996567,3.437064e-05,0
212,0.9994381,0.00056189555,0
213,0.9600882,0.03991186,0
214,0.9983423,0.0016576697,0
215,0.9989343,0.0010656161,0
216,0.92521524,0.074784756,0
217,0.4782315,0.52176845,0
218,0.7701456,0.22985442,0
219,0.43990755,0.5600924,0
220,0.8295453,0.17045468,0
221,0.00024037618,0.9997596,0
222,0.9052393,0.09476071,0
223,0.75374657,0.2462534,0
224,0.99998796,1.2082205e-05,0
225,0.999997,3.00392e-06,0
226,0.00011457818,0.99988544,0
227,0.9994855,0.00051442254,0
228,0.039317355,0.9606827,0
229,0.9999987,1.3604156e-06,0
230,0.74928707,0.25071296,0
231,0.9443594,0.055640526,0
232,0.99998605,1.3958885e-05,0
233,0.97386223,0.026137682,0
234,3.434315e-05,0.99996567,1
235,5.978988e-20,1.0,1
236,6.716335e-12,1.0,1
237,2.0746473e-12,1.0,1
238,2.7150607e-10,1.0,1
239,6.026416e-18,1.0,1
240,5.906776e-15,1.0,1
241,1.2589266e-14,1.0,1
242,3.3361418e-11,1.0,1
243,4.3381328e-14,1.0,1
244,1.9440878e-19,1.0,1
245,3.6255605e-09,1.0,1
246,2.0365162e-19,1.0,1
247,4.260273e-15,1.0,1
248,1.8619295e-06,0.9999981,1
249,1.6890725e-11,1.0,1
250,4.58501e-16,1.0,1
251,1.46278e-11,1.0,1
252,4.40263e-12,1.0,1
253,3.6477177e-15,1.0,1
254,4.701179e-06,0.99999535,1
255,1.114848e-09,1.0,1
256,1.5463181e-19,1.0,1
257,3.050442e-10,1.0,1
258,1.6457641e-12,1.0,1
259,4.7042366e-12,1.0,1
260,3.7701688e-19,1.0,1
261,2.1144803e-24,1.0,1
262,1.7540459e-13,1.0,1
263,2.3162424e-06,0.99999774,1
264,0.0003569124,0.9996431,1
265,1.2992084e-11,1.0,1
266,1.9164832e-26,1.0,1
267,8.10082e-14,1.0,1
268,1.0125205e-09,1.0,1
269,7.526867e-14,1.0,1
270,4.3784354e-09,1.0,1
271,1.1795327e-13,1.0,1
272,3.6206696e-08,1.0,1
273,5.326779e-26,1.0,1
274,2.2029148e-19,1.0,1
275,3.5282139e-15,1.0,1
276,0.005861152,0.9941388,1
277,4.5959677e-18,1.0,1
278,2.6422723e-12,1.0,1
279,1.6656205e-13,1.0,1
280,1.9969168e-08,1.0,1
281,2.3110093e-08,1.0,1
282,0.0005588311,0.9994412,1
283,2.3048406e-13,1.0,1
284,1.2557916e-07,0.9999999,1
285,4.5759532e-26,1.0,1
286,1.0222564e-12,1.0,1
287,0.00038439702,0.99961555,1
288,0.025700564,0.97429943,1
289,2.2484774e-11,1.0,1
290,1.9184302e-17,1.0,1
291,2.7290388e-20,1.0,1
292,2.8905678e-11,1.0,1
293,5.0442726e-08,1.0,1
294,8.2044424e-14,1.0,1
295,6.5682296e-22,1.0,1
296,7.5202415e-13,1.0,1
297,5.7879264e-05,0.99994206,1
298,2.0336422e-07,0.99999976,1
299,4.721523e-07,0.9999995,1
300,1.6948978e-22,1.0,1
301,2.6823429e-11,1.0,1
302,1.3359458e-13,1.0,1
303,7.7633046e-11,1.0,1
304,3.4235166e-09,1.0,1
305,2.8455034e-19,1.0,1
306,2.1223243e-19,1.0,1
307,2.008334e-08,1.0,1
308,8.947571e-10,1.0,1
309,1.0138045e-07,0.9999999,1
310,1.56811e-15,1.0,1
311,1.6385735e-11,1.0,1
312,7.614639e-20,1.0,1
313,2.4430145e-18,1.0,1
314,1.1235242e-15,1.0,1
315,8.513654e-13,1.0,1
316,1.3828127e-15,1.0,1
317,0.0012070414,0.9987929,1
318,3.6066832e-20,1.0,1
319,8.564951e-15,1.0,1
320,8.564951e-15,1.0,1
321,3.2092648e-06,0.9999968,1
322,1.6441643e-08,1.0,1
323,1.2273092e-12,1.0,1
324,1.1282923e-14,1.0,1
325,4.671373e-10,1.0,1
326,1.024362e-09,1.0,1
327,1.281681e-08,1.0,1
328,1.2724147e-09,1.0,1
329,3.9685085e-17,1.0,1
330,3.2336819e-24,1.0,1
331,5.716602e-21,1.0,1
332,5.6153006e-21,1.0,1
333,4.5335424e-18,1.0,1
334,0.0005276715,0.99947226,1
335,2.5252634e-12,1.0,1
336,0.0011618332,0.9988381,1
337,3.7631207e-07,0.99999964,1
338,3.7631207e-07,0.99999964,1
339,6.4783174e-09,1.0,1
340,5.0346432e-11,1.0,1
341,1.5471875e-06,0.99999845,1
342,2.4269835e-17,1.0,1
343,5.667311e-22,1.0,1
344,1.0477207e-12,1.0,1
345,1.9783685e-05,0.9999802,1
346,1.5606545e-10,1.0,1
347,1.8961504e-19,1.0,1
348,1.606299e-05,0.9999839,1
349,1.0800806e-08,1.0,1
350,9.738444e-22,1.0,1
351,1.4975985e-21,1.0,1
352,1.06047334e-16,1.0,1
353,6.186273e-18,1.0,1
354,5.665017e-23,1.0,1
355,9.716692e-08,0.9999999,1
356,1.290546e-06,0.9999987,1
357,9.437365e-05,0.9999056,1
358,8.6971505e-13,1.0,1
359,4.0797487e-17,1.0,1
360,1.4420394e-15,1.0,1
361,7.702956e-13,1.0,1
362,8.8153795e-16,1.0,1
363,0.0022476858,0.99775237,1
364,2.9917462e-12,1.0,1
365,3.8178502e-11,1.0,1
366,2.1918964e-15,1.0,1
367,1.516055e-10,1.0,1
368,1.551059e-08,1.0,1
369,2.0122698e-06,0.999998,1
370,4.141016e-07,0.99999964,1
371,7.761235e-14,1.0,1
372,8.2893235e-13,1.0,1
373,2.4637762e-07,0.99999976,1
374,4.0834545e-17,1.0,1
375,1.7491026e-19,1.0,1
376,4.5136034e-14,1.0,1
377,2.743842e-08,1.0,1
378,8.968607e-13,1.0,1
379,1.730009e-14,1.0,1
380,2.664806e-11,1.0,1
381,1.0792298e-16,1.0,1
382,0.0006609263,0.99933904,1
383,8.946536e-20,1.0,1
384,1.4479329e-10,1.0,1
385,4.7242805e-15,1.0,1
386,4.2026164e-11,1.0,1
387,1.2371055e-11,1.0,1
388,0.011645122,0.9883549,1
389,1.6670592e-18,1.0,1
390,0.122220434,0.8777796,1
391,0.9985543,0.0014456847,1
392,3.4202415e-12,1.0,1
393,2.3896154e-10,1.0,1
394,3.7439704e-11,1.0,1
395,8.516924e-23,1.0,1
396,5.0004635e-24,1.0,1
397,1.1140998e-09,1.0,1
398,1.9372549e-19,1.0,1
399,2.2513476e-19,1.0,1
400,9.0102036e-13,1.0,1
401,0.030456463,0.9695435,1
402,2.0226214e-13,1.0,1
403,4.628567e-19,1.0,1
404,0.0025453712,0.9974546,1
405,0.0012913733,0.9987086,1
406,4.811118e-17,1.0,1
407,1.0354775e-07,0.9999999,1
408,6.6182147e-06,0.9999933,1
409,1.1324313e-07,0.9999999,1
410,2.3696231e-17,1.0,1
411,5.4425362e-21,1.0,1
412,7.1029795e-06,0.99999285,1
413,3.729563e-09,1.0,1
414,1.3647418e-10,1.0,1
415,4.7703477e-09,1.0,1
416,1.5234106e-08,1.0,1
417,0.008990403,0.99100965,1
418,1.00433435e-13,1.0,1
419,2.1574073e-12,1.0,1
420,4.3630002e-06,0.9999956,1
421,5.6684927e-05,0.99994326,1
422,1.26894285e-11,1.0,1
423,3.1608614e-15,1.0,1
424,0.0077988273,0.9922011,1
425,6.068858e-09,1.0,1
426,5.2018377e-06,0.99999475,1
427,0.00015943703,0.9998405,1
428,6.976927e-10,1.0,1
429,1.8286808e-07,0.99999976,1
430,2.2663005e-09,1.0,1
431,1.3039447e-08,1.0,1
432,4.2846033e-05,0.9999572,1
433,2.6619355e-06,0.9999974,1
434,0.00024547783,0.9997545,1
435,1.2569267e-06,0.9999987,1
436,7.5623313e-07,0.9999993,1
437,2.4298419e-09,1.0,1
438,1.5899428e-05,0.99998415,1
439,0.013295808,0.9867042,1
440,8.359933e-09,1.0,1
441,7.55865e-06,0.9999925,1
442,6.546482e-07,0.9999994,1
443,2.8229954e-10,1.0,1
444,3.2925926e-11,1.0,1
445,6.489115e-05,0.99993515,1
446,0.0015699816,0.99842995,1
447,2.6654252e-08,1.0,1
448,7.2466605e-07,0.9999993,1
449,2.4485036e-05,0.99997556,1
450,4.4035545e-08,1.0,1
451,1.7510592e-11,1.0,1
452,1.7510592e-11,1.0,1
453,3.2487556e-08,1.0,1
454,7.266263e-05,0.9999273,1
455,2.3115725e-09,1.0,1
456,6.1190493e-12,1.0,1
457,9.107678e-05,0.9999089,1
458,1.7738821e-05,0.99998224,1
459,1.177868e-07,0.9999999,1
460,7.991484e-08,0.9999999,1
461,1.5160562e-05,0.99998486,1
462,1.9437779e-10,1.0,1
463,8.668661e-06,0.9999913,1
464,1.0610814e-06,0.9999989,1
465,6.688932e-10,1.0,1
466,1.0212294e-05,0.99998975,1
467,3.0802276e-08,1.0,1
468,4.2588003e-12,1.0,1
469,8.6510334e-11,1.0,1
470,4.561997e-09,1.0,1
471,2.7981954e-11,1.0,1
472,0.022325959,0.97767407,1
473,0.99999535,4.673727e-06,1
474,3.1700438e-08,1.0,1
475,2.5077836e-07,0.99999976,1
476,0.0018036182,0.9981964,1
477,1.2316233e-13,1.0,1
478,2.644566e-16,1.0,1
479,0.00011052019,0.9998895,1
480,2.6819374e-12,1.0,1
481,2.3977822e-07,0.99999976,1
482,9.16437e-10,1.0,1
483,4.0626188e-17,1.0,1
484,0.0029827794,0.99701726,1
485,3.0051806e-06,0.999997,1
486,7.96989e-06,0.999992,1
487,9.8121905e-17,1.0,1
488,1.1530848e-15,1.0,1
489,1.2617459e-11,1.0,1
490,7.542143e-18,1.0,1
491,5.0288785e-21,1.0,1
492,1.311304e-24,1.0,1
493,6.657705e-15,1.0,1
494,0.0183798,0.9816202,1
495,2.7476166e-09,1.0,1
496,0.0033895192,0.99661046,1
497,8.578551e-08,0.9999999,1
498,0.0006339279,0.9993661,1
499,4.7710504e-08,1.0,1
500,0.001741079,0.9982589,1
501,1.4154464e-05,0.9999858,1
502,4.5724877e-07,0.9999995,1
503,6.146647e-06,0.9999938,1
504,4.4850512e-05,0.9999552,1
505,3.3875547e-06,0.99999666,1
506,6.487282e-13,1.0,1
507,3.2306323e-07,0.99999964,1
508,1.9525817e-09,1.0,1
509,4.864107e-07,0.9999995,1
510,6.225506e-16,1.0,1
511,0.00012868436,0.99987125,1
512,1.4197242e-10,1.0,1
513,1.14339386e-07,0.9999999,1
514,1.8076278e-13,1.0,1
515,1.2768759e-09,1.0,1
516,2.5872045e-05,0.99997413,1
517,1.5507472e-05,0.9999845,1
518,9.663547e-06,0.99999034,1
519,4.701855e-10,1.0,1
520,9.682445e-07,0.99999905,1
521,4.2369098e-05,0.9999577,1
522,0.0001378606,0.9998621,1
523,2.8043362e-06,0.99999714,1
524,0.00029592917,0.99970406,1
525,0.002871303,0.99712867,1
526,3.3891413e-06,0.99999666,1
527,9.928663e-07,0.99999905,1
528,1.2839483e-13,1.0,1
529,2.3338333e-05,0.99997663,1
530,1.4426008e-05,0.9999856,1
531,0.00023612208,0.9997639,1
532,2.194259e-06,0.99999785,1
533,9.426321e-05,0.9999057,1
534,1.158512e-08,1.0,1
535,3.0122624e-08,1.0,1
536,0.00053533947,0.9994647,1
537,3.8839553e-05,0.99996114,1
538,4.0687252e-07,0.99999964,1
539,4.07058e-08,1.0,1
540,6.35878e-06,0.9999937,1
541,0.0010528213,0.9989472,1
542,1.2849124e-07,0.9999999,1
543,1.8469277e-07,0.99999976,1
544,4.453075e-07,0.9999995,1
545,0.0006565799,0.99934345,1
546,2.0152079e-06,0.999998,1
547,5.0924587e-05,0.9999491,1
548,3.0878322e-09,1.0,1
549,4.2867275e-13,1.0,1
550,1.1710189e-05,0.9999883,1
551,1.707509e-05,0.99998295,1
552,1.9742399e-07,0.99999976,1
553,6.3279964e-07,0.9999994,1
554,2.3015727e-05,0.999977,1
555,2.9049927e-06,0.99999714,1
556,0.00947819,0.9905218,1
557,1.611761e-06,0.99999833,1
558,3.0476445e-14,1.0,1
559,1.6477755e-18,1.0,1
560,7.040122e-08,0.9999999,1
561,1.506669e-14,1.0,1
562,2.3093808e-14,1.0,1
563,3.271369e-20,1.0,1
564,4.859806e-13,1.0,1
565,9.197415e-05,0.999908,1
566,7.674663e-10,1.0,1
567,0.0004903252,0.9995097,1
568,2.2921282e-27,1.0,1
569,1.8158558e-24,1.0,1
570,2.439139e-12,1.0,1
571,1.0709164e-17,1.0,1
572,1.810479e-08,1.0,1
573,1.9049679e-10,1.0,1
574,1.0500193e-16,1.0,1
575,4.3183285e-10,1.0,1
576,9.135905e-10,1.0,1
577,1.4946603e-12,1.0,1
578,8.7170616e-17,1.0,1
579,2.4236462e-11,1.0,1
580,2.7517169e-17,1.0,1
581,0.0022340743,0.9977659,1
582,3.2947597e-15,1.0,1
583,2.4432687e-16,1.0,1
584,5.775688e-13,1.0,1
585,1.7325858e-13,1.0,1
586,3.0300042e-05,0.9999697,1
587,4.692845e-16,1.0,1
588,6.973653e-14,1.0,1
589,3.4388695e-13,1.0,1
590,1.7578194e-14,1.0,1
591,1.8192219e-13,1.0,1
592,2.8920388e-12,1.0,1
593,1.8005154e-09,1.0,1
594,1.07623844e-13,1.0,1
595,1.036532e-16,1.0,1
596,2.0359623e-14,1.0,1
597,1.952723e-13,1.0,1
598,1.0996692e-14,1.0,1
599,0.025303626,0.97469634,1
600,8.8500194e-08,0.9999999,1
601,2.5078076e-05,0.99997497,1
602,2.0906139e-06,0.99999785,1
603,1.2790598e-28,1.0,1
604,1.5151896e-19,1.0,1
605,1.1984219e-11,1.0,1
606,1.3132948e-19,1.0,1
607,5.188518e-19,1.0,1
608,3.2129714e-07,0.99999964,1
609,1.932645e-08,1.0,1
610,1.5067161e-20,1.0,1
611,4.6901344e-27,1.0,1
612,1.23826e-07,0.9999999,1
613,2.5527703e-12,1.0,1
614,4.364396e-12,1.0,1
615,7.83267e-12,1.0,1
616,7.5618667e-13,1.0,1
617,7.085425e-12,1.0,1
618,1.1427425e-14,1.0,1
619,2.6460668e-18,1.0,1
620,1.4355059e-18,1.0,1
621,1.0588416e-21,1.0,1
622,3.1294237e-10,1.0,1
623,7.864938e-06,0.99999213,1
