,0,1,test
155,0.9993719,0.00062806555,0
156,0.9856252,0.01437474,0
157,0.99982965,0.0001703202,0
158,0.9439482,0.056051783,0
159,0.88988566,0.1101143,0
160,0.55028975,0.4497103,0
161,0.9960269,0.003973134,0
162,0.99906826,0.0009316785,0
163,0.828135,0.17186496,0
164,0.9999647,3.5274887e-05,0
165,0.9902903,0.0097097885,0
166,0.99485445,0.0051455074,0
167,0.8378764,0.16212359,0
168,0.99760926,0.0023907141,0
169,0.99398035,0.006019563,0
170,0.9983375,0.0016624888,0
171,0.9948607,0.005139218,0
172,0.99834657,0.001653398,0
173,0.99890685,0.0010931946,0
174,0.76122653,0.23877348,0
175,0.9999496,5.045296e-05,0
176,0.9998007,0.00019922528,0
177,0.99472976,0.0052702436,0
178,0.99664235,0.0033576232,0
179,0.999223,0.0007770465,0
180,0.99887615,0.0011237973,0
181,0.7360844,0.26391554,0
182,0.27000198,0.72999805,0
183,0.9946906,0.005309384,0
184,0.9979273,0.002072694,0
185,0.99988556,0.00011437502,0
186,0.93505234,0.06494763,0
187,0.9999938,6.170752e-06,0
188,0.9974396,0.0025603592,0
189,0.99852246,0.0014775363,0
190,0.81306803,0.186932,0
191,0.99449426,0.005505706,0
192,0.9999862,1.3877679e-05,0
193,0.00482509,0.9951749,0
194,0.98889506,0.011104935,0
195,0.9768002,0.02319982,0
196,0.9999465,5.3523272e-05,0
197,0.90312976,0.09687019,0
198,0.99458236,0.0054175933,0
199,0.9998287,0.00017122521,0
200,0.5887636,0.4112364,0
201,0.99965763,0.00034232135,0
202,0.937149,0.062851,0
203,0.990501,0.009499025,0
204,0.99726653,0.002733537,0
205,0.9975629,0.0024371534,0
206,0.99761355,0.0023864966,0
207,0.9403,0.059700068,0
208,0.9985462,0.0014538012,0
209,7.492512e-07,0.9999993,0
210,0.99304974,0.0069502993,0
211,0.9907986,0.009201429,0
212,0.9987167,0.001283319,0
213,0.53726953,0.46273047,0
214,0.98498464,0.015015326,0
215,0.99979305,0.00020693443,0
216,0.81503993,0.18496004,0
217,0.023223687,0.97677636,0
218,0.9203633,0.079636656,0
219,0.8981082,0.101891786,0
220,0.9509572,0.04904285,0
221,0.9491456,0.050854396,0
222,0.89245313,0.10754688,0
223,0.9097788,0.09022117,0
224,0.9995011,0.0004988772,0
225,0.9996852,0.00031475892,0
226,0.0021449642,0.997855,0
227,0.9999292,7.0752925e-05,0
228,0.83572066,0.16427936,0
229,0.9999511,4.8839524e-05,0
230,0.9833679,0.016632058,0
231,0.97735125,0.022648675,0
232,0.9996058,0.00039414587,0
233,0.9972691,0.0027309097,0
234,0.005951159,0.9940488,1
235,4.761577e-12,1.0,1
236,2.690889e-12,1.0,1
237,1.0734386e-12,1.0,1
238,8.270609e-13,1.0,1
239,8.041191e-12,1.0,1
240,1.1385046e-10,1.0,1
241,1.6436044e-10,1.0,1
242,1.4912127e-06,0.99999845,1
243,8.4253e-11,1.0,1
244,4.0053997e-12,1.0,1
245,0.011518166,0.9884819,1
246,3.874036e-09,1.0,1
247,4.3129825e-07,0.9999995,1
248,0.0008264946,0.99917346,1
249,3.4248307e-12,1.0,1
250,1.5060498e-12,1.0,1
251,7.866218e-13,1.0,1
252,4.259766e-09,1.0,1
253,2.977059e-09,1.0,1
254,0.84626096,0.15373904,1
255,7.676893e-09,1.0,1
256,2.4819272e-10,1.0,1
257,4.976722e-07,0.9999995,1
258,5.9310463e-07,0.9999994,1
259,0.1324575,0.86754245,1
260,2.2496069e-10,1.0,1
261,7.863221e-12,1.0,1
262,1.869558e-11,1.0,1
263,9.3067565e-06,0.9999907,1
264,2.9419496e-05,0.99997056,1
265,2.0836776e-08,1.0,1
266,3.1513986e-11,1.0,1
267,1.650862e-14,1.0,1
268,1.3117572e-12,1.0,1
269,1.6896417e-16,1.0,1
270,8.967671e-08,0.9999999,1
271,3.9726454e-16,1.0,1
272,4.1799322e-13,1.0,1
273,3.9100882e-11,1.0,1
274,9.406141e-09,1.0,1
275,2.6384437e-09,1.0,1
276,0.0032628076,0.9967372,1
277,1.7108696e-09,1.0,1
278,3.6559844e-12,1.0,1
279,8.832801e-12,1.0,1
280,5.7378118e-15,1.0,1
281,1.960856e-09,1.0,1
282,0.0025555731,0.9974444,1
283,1.0096609e-12,1.0,1
284,2.1433563e-07,0.99999976,1
285,7.987707e-15,1.0,1
286,4.2982163e-12,1.0,1
287,0.21688834,0.78311163,1
288,0.6883485,0.3116515,1
289,0.00023913947,0.9997608,1
290,1.9448067e-12,1.0,1
291,1.6352832e-18,1.0,1
292,6.514756e-14,1.0,1
293,5.7671663e-05,0.9999423,1
294,1.0717473e-07,0.9999999,1
295,1.1246568e-14,1.0,1
296,3.5149454e-09,1.0,1
297,2.2384208e-08,1.0,1
298,8.889762e-05,0.99991107,1
299,0.97927994,0.020720089,1
300,2.0504057e-13,1.0,1
301,2.6636082e-10,1.0,1
302,3.1713673e-06,0.9999968,1
303,1.1739038e-09,1.0,1
304,8.3336346e-07,0.99999917,1
305,1.5415069e-11,1.0,1
306,1.1842141e-14,1.0,1
307,1.170267e-06,0.9999988,1
308,1.5698446e-06,0.99999845,1
309,3.8321336e-06,0.9999962,1
310,5.4032796e-11,1.0,1
311,2.8263358e-10,1.0,1
312,1.6298084e-11,1.0,1
313,3.2336724e-11,1.0,1
314,5.884446e-14,1.0,1
315,5.57153e-09,1.0,1
316,1.4622662e-08,1.0,1
317,0.16066314,0.8393369,1
318,3.7684336e-09,1.0,1
319,3.9057184e-08,1.0,1
320,3.9057184e-08,1.0,1
321,6.657209e-06,0.9999933,1
322,7.07002e-05,0.9999293,1
323,6.3614153e-10,1.0,1
324,2.8201985e-09,1.0,1
325,1.7786836e-07,0.9999999,1
326,1.3458617e-05,0.9999865,1
327,5.1362427e-08,1.0,1
328,1.4793005e-07,0.9999999,1
329,1.3166208e-11,1.0,1
330,3.606103e-14,1.0,1
331,2.1306058e-12,1.0,1
332,1.8944842e-11,1.0,1
333,5.33759e-11,1.0,1
334,0.00012052166,0.9998795,1
335,1.4181877e-09,1.0,1
336,6.1990168e-06,0.9999938,1
337,2.4446595e-06,0.9999975,1
338,2.4446595e-06,0.9999975,1
339,1.0818995e-11,1.0,1
340,9.440551e-11,1.0,1
341,7.4545333e-06,0.9999925,1
342,1.0769418e-11,1.0,1
343,4.671604e-18,1.0,1
344,6.371497e-13,1.0,1
345,0.0076882155,0.99231184,1
346,5.5626368e-11,1.0,1
347,8.259724e-11,1.0,1
348,0.000293259,0.9997067,1
349,2.4536262e-09,1.0,1
350,4.9491817e-11,1.0,1
351,1.0321445e-12,1.0,1
352,1.5321127e-14,1.0,1
353,1.4928044e-10,1.0,1
354,8.872519e-11,1.0,1
355,0.00062259886,0.99937737,1
356,1.846896e-07,0.99999976,1
357,0.14613564,0.8538644,1
358,3.190464e-10,1.0,1
359,1.0058617e-14,1.0,1
360,2.5633141e-12,1.0,1
361,1.6681296e-16,1.0,1
362,1.3642354e-12,1.0,1
363,1.7079351e-06,0.99999833,1
364,7.621764e-11,1.0,1
365,6.214533e-08,0.9999999,1
366,7.97049e-07,0.99999917,1
367,4.6960537e-05,0.99995303,1
368,0.005841434,0.9941586,1
369,3.2478422e-07,0.99999964,1
370,1.0927059e-08,1.0,1
371,3.7259994e-07,0.99999964,1
372,6.342104e-10,1.0,1
373,2.6839118e-05,0.9999732,1
374,2.925002e-12,1.0,1
375,1.16327364e-10,1.0,1
376,4.5116786e-09,1.0,1
377,1.5439931e-05,0.9999845,1
378,1.9292222e-05,0.9999807,1
379,4.4770744e-08,1.0,1
380,2.1925283e-11,1.0,1
381,2.154724e-14,1.0,1
382,0.007131503,0.9928685,1
383,1.2320351e-12,1.0,1
384,1.4397091e-11,1.0,1
385,2.1738293e-13,1.0,1
386,4.795657e-08,1.0,1
387,1.3081164e-09,1.0,1
388,0.53290325,0.46709675,1
389,5.4609507e-07,0.9999994,1
390,0.88159895,0.11840102,1
391,0.99849033,0.001509699,1
392,9.822904e-09,1.0,1
393,8.2239313e-07,0.99999917,1
394,1.1348851e-08,1.0,1
395,5.4431574e-14,1.0,1
396,8.355159e-11,1.0,1
397,7.2874923e-06,0.9999927,1
398,1.60679e-13,1.0,1
399,3.3031053e-10,1.0,1
400,2.3436874e-17,1.0,1
401,0.74432886,0.25567108,1
402,3.2580946e-08,1.0,1
403,3.5889555e-14,1.0,1
404,0.31236318,0.6876368,1
405,0.026242128,0.9737579,1
406,5.420237e-08,1.0,1
407,6.2007274e-07,0.9999994,1
408,1.861903e-05,0.9999814,1
409,1.7651814e-06,0.9999982,1
410,8.089847e-09,1.0,1
411,5.577759e-06,0.9999944,1
412,0.00012097196,0.999879,1
413,9.356299e-11,1.0,1
414,2.5179784e-06,0.9999975,1
415,1.0321555e-10,1.0,1
416,1.4373186e-12,1.0,1
417,0.00060011784,0.9993999,1
418,2.6148784e-08,1.0,1
419,3.495672e-08,1.0,1
420,0.0021929343,0.9978071,1
421,0.0011910127,0.998809,1
422,0.0011388232,0.9988612,1
423,5.010536e-09,1.0,1
424,0.4729498,0.5270502,1
425,2.8926215e-06,0.99999714,1
426,0.00018679448,0.9998132,1
427,0.0004942053,0.99950576,1
428,2.6716534e-06,0.9999974,1
429,3.6133282e-05,0.9999639,1
430,0.00055158336,0.99944836,1
431,0.00015673855,0.99984324,1
432,5.4766724e-06,0.9999945,1
433,2.86748e-05,0.9999713,1
434,0.003925656,0.99607426,1
435,0.075958,0.9240419,1
436,0.00023655381,0.9997634,1
437,4.116005e-06,0.9999958,1
438,7.977394e-07,0.99999917,1
439,0.028256487,0.9717435,1
440,6.644447e-06,0.9999933,1
441,0.00019119507,0.9998088,1
442,1.3031931e-07,0.9999999,1
443,9.859596e-10,1.0,1
444,2.0329499e-05,0.9999796,1
445,0.06292933,0.93707067,1
446,0.0009212563,0.99907875,1
447,0.00010081604,0.99989915,1
448,0.0012504049,0.9987496,1
449,0.0013607945,0.99863917,1
450,2.251429e-05,0.99997747,1
451,2.856396e-11,1.0,1
452,2.856396e-11,1.0,1
453,8.272971e-05,0.99991727,1
454,1.1294494e-05,0.9999887,1
455,3.837961e-05,0.9999616,1
456,0.00015940407,0.9998406,1
457,0.003793994,0.9962059,1
458,8.569055e-05,0.9999143,1
459,6.932263e-06,0.9999931,1
460,1.6410866e-05,0.99998355,1
461,1.8872867e-06,0.9999981,1
462,0.00013749786,0.99986243,1
463,0.0019681035,0.9980319,1
464,2.2849233e-06,0.99999774,1
465,0.0012582863,0.9987417,1
466,0.0010769289,0.998923,1
467,0.0011559167,0.998844,1
468,7.936635e-05,0.9999206,1
469,1.7030432e-05,0.99998295,1
470,7.3404415e-05,0.99992657,1
471,3.2855807e-10,1.0,1
472,6.1656363e-10,1.0,1
473,0.28239688,0.7176031,1
474,1.9150375e-06,0.9999981,1
475,6.5317685e-09,1.0,1
476,0.1306513,0.8693487,1
477,5.485295e-10,1.0,1
478,1.514042e-05,0.99998486,1
479,0.84969187,0.15030806,1
480,1.9101492e-06,0.9999981,1
481,0.00013088307,0.9998691,1
482,6.4906764e-08,0.9999999,1
483,6.285984e-10,1.0,1
484,1.8664825e-05,0.9999813,1
485,7.322516e-05,0.9999268,1
486,0.19024749,0.8097526,1
487,9.696923e-15,1.0,1
488,1.2177841e-15,1.0,1
489,2.7962473e-05,0.999972,1
490,6.432271e-16,1.0,1
491,2.1554214e-15,1.0,1
492,1.568869e-16,1.0,1
493,3.666088e-16,1.0,1
494,0.007227021,0.992773,1
495,6.202672e-05,0.999938,1
496,0.10087735,0.8991227,1
497,2.8713373e-06,0.99999714,1
498,0.042825494,0.9571744,1
499,0.0016870374,0.99831295,1
500,0.011756097,0.98824394,1
501,8.813835e-06,0.9999912,1
502,9.974977e-06,0.99999,1
503,0.052394286,0.9476058,1
504,0.06062963,0.93937045,1
505,2.0301678e-07,0.99999976,1
506,7.88472e-06,0.99999213,1
507,2.4666007e-05,0.9999753,1
508,2.0329906e-05,0.9999796,1
509,1.2249809e-05,0.9999877,1
510,0.0020243959,0.99797565,1
511,0.3362405,0.66375947,1
512,0.0042828266,0.9957172,1
513,4.007579e-07,0.99999964,1
514,2.5057874e-05,0.99997497,1
515,0.0001179147,0.9998821,1
516,0.0008137364,0.9991862,1
517,0.00021041327,0.9997896,1
518,9.320667e-09,1.0,1
519,1.5030304e-06,0.99999845,1
520,0.00011144737,0.99988854,1
521,0.0012407434,0.99875927,1
522,6.812066e-05,0.99993193,1
523,0.000573131,0.9994268,1
524,0.00014501039,0.9998549,1
525,0.33182645,0.6681736,1
526,0.64191306,0.3580869,1
527,0.0019224288,0.9980775,1
528,2.0450841e-07,0.99999976,1
529,0.015448829,0.98455113,1
530,0.015198311,0.9848017,1
531,0.0023083012,0.99769175,1
532,0.0005600858,0.9994399,1
533,0.00015689078,0.9998431,1
534,1.8166243e-06,0.9999982,1
535,5.00763e-05,0.99994993,1
536,0.0026413866,0.9973586,1
537,0.00026387358,0.99973613,1
538,2.5637944e-06,0.9999974,1
539,0.0016950017,0.99830496,1
540,0.00017537814,0.99982464,1
541,0.19042987,0.80957013,1
542,1.1222008e-07,0.9999999,1
543,0.0032356465,0.9967643,1
544,0.008590102,0.99140996,1
545,5.613971e-05,0.99994385,1
546,9.829795e-06,0.9999902,1
547,0.24905583,0.75094414,1
548,0.0027518193,0.9972481,1
549,1.8136456e-11,1.0,1
550,0.00016344724,0.99983656,1
551,0.009370858,0.99062914,1
552,0.00014644496,0.9998535,1
553,0.0012104005,0.99878955,1
554,3.4982515e-06,0.99999654,1
555,2.5701693e-11,1.0,1
556,0.00808074,0.99191934,1
557,0.00025288665,0.9997471,1
558,6.397504e-14,1.0,1
559,7.641361e-10,1.0,1
560,7.397687e-11,1.0,1
561,1.6028278e-11,1.0,1
562,6.210613e-15,1.0,1
563,3.078995e-15,1.0,1
564,1.3910623e-13,1.0,1
565,0.0029409006,0.99705905,1
566,0.008711019,0.991289,1
567,0.9380811,0.06191889,1
568,4.686748e-11,1.0,1
569,1.5131929e-09,1.0,1
570,3.052495e-11,1.0,1
571,3.4771772e-09,1.0,1
572,2.401545e-06,0.9999976,1
573,3.5541096e-15,1.0,1
574,8.0826696e-14,1.0,1
575,2.3754599e-14,1.0,1
576,1.2926308e-15,1.0,1
577,1.4913144e-08,1.0,1
578,4.9011413e-11,1.0,1
579,6.299961e-12,1.0,1
580,1.4178724e-11,1.0,1
581,0.00069320004,0.9993068,1
582,1.471911e-09,1.0,1
583,3.6777673e-10,1.0,1
584,3.328139e-08,1.0,1
585,5.5625036e-13,1.0,1
586,0.00056707376,0.99943286,1
587,4.70489e-09,1.0,1
588,5.2454038e-08,1.0,1
589,4.4381916e-09,1.0,1
590,2.507442e-09,1.0,1
591,2.594383e-10,1.0,1
592,0.0003045256,0.9996955,1
593,6.963114e-10,1.0,1
594,2.0575995e-12,1.0,1
595,1.1111028e-10,1.0,1
596,1.1643158e-08,1.0,1
597,3.0090797e-09,1.0,1
598,3.7775064e-10,1.0,1
599,0.9897508,0.010249208,1
600,1.058687e-06,0.9999989,1
601,2.255173e-07,0.99999976,1
602,4.60234e-09,1.0,1
603,8.08681e-12,1.0,1
604,4.017633e-09,1.0,1
605,1.1123178e-05,0.9999889,1
606,8.159401e-15,1.0,1
607,7.3865474e-15,1.0,1
608,0.00012329471,0.99987674,1
609,4.33453e-06,0.9999957,1
610,8.818793e-20,1.0,1
611,1.7470732e-14,1.0,1
612,2.3394318e-06,0.9999976,1
613,1.6738605e-08,1.0,1
614,5.9679826e-12,1.0,1
615,8.4043774e-17,1.0,1
616,7.0197103e-13,1.0,1
617,2.0218243e-08,1.0,1
618,1.9463749e-10,1.0,1
619,1.246747e-10,1.0,1
620,1.4865803e-08,1.0,1
621,2.0529984e-11,1.0,1
622,2.5660495e-07,0.99999976,1
623,0.014814247,0.9851857,1
