,0,1,test
103,0.22569305,0.6212894,0
104,0.9772933,0.053893987,0
105,0.47693846,0.4658373,0
106,0.7702865,0.16084778,0
107,0.96400803,0.05107435,0
108,0.6547815,0.2214662,0
109,0.97048795,0.048100885,0
110,0.9359857,0.094789915,0
111,0.30436867,0.53376967,0
112,0.9755695,0.045650385,0
113,0.63194895,0.37270397,0
114,0.94669676,0.06710587,0
115,0.3703115,0.5247417,0
116,0.6357408,0.31789473,0
117,0.5396852,0.31474957,0
118,0.5396852,0.31474957,0
119,0.12800516,0.68619835,0
120,0.40767494,0.5393353,0
121,0.08575461,0.83927315,0
122,0.04189689,0.83051217,0
123,0.38164705,0.53353596,0
124,0.13686953,0.74446976,0
125,0.9350813,0.07254207,0
126,0.01842888,0.95166177,0
127,0.9942005,0.02393152,0
128,0.18685932,0.6020376,0
129,0.0071328036,0.9613528,0
130,0.24198566,0.5927078,0
131,0.026786936,0.87212574,0
132,0.10458227,0.7422194,0
133,0.048569333,0.8425397,0
134,0.04089092,0.8208262,0
135,0.060694784,0.82979035,0
136,0.27869207,0.5768575,0
137,0.6859013,0.12846023,0
138,0.4305092,0.3885817,0
139,0.4305092,0.3885817,0
140,0.0077372845,0.93469083,0
141,0.6217206,0.4756398,0
142,0.7627382,0.12610956,0
143,0.011194867,0.95105755,0
144,0.0004348717,0.99677044,0
145,0.4158096,0.33627325,0
146,0.13306084,0.6788134,0
147,0.71024716,0.1741586,0
148,0.881193,0.022230003,0
149,0.85313976,0.18022855,0
150,0.9788859,0.045289513,0
151,0.7430264,0.24373223,0
152,0.8176859,0.19716197,0
153,0.8734893,0.13820739,0
154,0.66561717,0.28091484,0
155,0.9408798,0.019795889,0
156,0.77972275,0.16307713,0
157,0.97636306,0.051287476,0
158,0.9764242,0.06955904,0
159,0.6224046,0.23185684,0
160,0.3926157,0.58629066,0
161,0.9276838,0.100202695,0
162,0.9223662,0.09254091,0
163,0.56102973,0.3008935,0
164,0.97529966,0.035836425,0
165,0.76499987,0.102732755,0
166,0.9881897,0.044210695,0
167,0.5705265,0.18650895,0
168,0.8774629,0.15867117,0
169,0.94369787,0.103664815,0
170,0.8736248,0.124211356,0
171,0.91838676,0.09065807,0
172,0.91858727,0.10814862,0
173,0.9450116,0.072973125,0
174,0.441014,0.47114825,0
175,0.98766714,0.034987796,0
176,0.97845864,0.03951007,0
177,0.8897758,0.1008399,0
178,0.9306155,0.10604335,0
179,0.98179847,0.057505608,0
180,0.8503142,0.07388193,0
181,0.4541198,0.43844876,0
182,0.34905607,0.5406683,0
183,0.749419,0.21260634,0
184,0.8443422,0.13594049,0
185,0.9721391,0.035366237,0
186,0.8233741,0.098271966,0
187,0.99476916,0.014433465,0
188,0.92182785,0.14031394,0
189,0.933273,0.06777483,0
190,0.6120788,0.26517507,0
191,0.83566797,0.116494596,0
192,0.99875116,0.0073285797,0
193,0.17722827,0.809062,0
194,0.8580877,0.100379445,0
195,0.8191957,0.17876707,0
196,0.9822969,0.027327599,0
197,0.7457132,0.28360438,0
198,0.8125529,0.11079319,0
199,0.95071304,0.053130236,0
200,0.4558795,0.45470515,0
201,0.97405165,0.04650224,0
202,0.53832245,0.2586512,0
203,0.8491507,0.14897116,0
204,0.92937887,0.06074394,0
205,0.88247466,0.0936056,0
206,0.9123753,0.076200455,0
207,0.74237585,0.21121508,0
208,0.89944035,0.07662413,0
209,0.02100111,0.9408375,0
210,0.7709025,0.16881695,0
211,0.7939726,0.13869008,0
212,0.9230854,0.055657923,0
213,0.49797913,0.47950533,0
214,0.7942853,0.16069394,0
215,0.97952455,0.035459902,0
216,0.46028674,0.46711963,0
217,0.3911091,0.6311057,0
218,0.66452706,0.2921552,0
219,0.54224235,0.34256518,0
220,0.63962615,0.22895505,0
221,0.6042326,0.26798874,0
222,0.6831636,0.31193915,0
223,0.5427173,0.3381798,0
224,0.95990425,0.053232964,0
225,0.9324562,0.06919077,0
226,0.12801574,0.79992104,0
227,0.9871749,0.027806673,0
228,0.35831589,0.6960005,0
229,0.9896121,0.019530334,0
230,0.8192597,0.10432692,0
231,0.92113674,0.10419575,0
232,0.98051023,0.05633784,0
233,0.88219565,0.120131284,0
234,0.35175952,0.7354124,1
235,1.4695389e-05,0.9998574,1
236,2.854636e-06,0.99993527,1
237,1.2362213e-05,0.9999237,1
238,2.883315e-06,0.9999422,1
239,4.6110636e-06,0.99988174,1
240,2.1646309e-05,0.9997416,1
241,1.1672148e-05,0.9996721,1
242,0.00091938896,0.98807377,1
243,1.8574974e-05,0.9997947,1
244,8.526983e-07,0.9999567,1
245,0.15179749,0.71850216,1
246,0.00017765211,0.99957377,1
247,0.00065585854,0.9973043,1
248,0.12444038,0.9569086,1
249,3.4751347e-06,0.9999263,1
250,7.6920005e-06,0.9999126,1
251,4.1503135e-06,0.9999126,1
252,0.00010479779,0.9973623,1
253,5.153993e-05,0.99926585,1
254,0.7217411,0.22587498,1
255,0.00030307943,0.9972512,1
256,0.00012084631,0.9989594,1
257,0.0028044772,0.98914695,1
258,0.0012203128,0.9960949,1
259,0.29915592,0.6812695,1
260,0.00010710099,0.9991646,1
261,6.2431454e-06,0.99988544,1
262,1.4979524e-05,0.9997669,1
263,0.023107534,0.9892106,1
264,0.0035228874,0.9699028,1
265,9.434703e-05,0.9981352,1
266,2.6882171e-06,0.9999311,1
267,4.764712e-06,0.9999598,1
268,3.3542788e-06,0.9999552,1
269,3.303537e-08,0.99999726,1
270,0.012113184,0.9959999,1
271,5.6275063e-08,0.9999951,1
272,4.6312834e-06,0.9999001,1
273,2.1587617e-05,0.99972624,1
274,0.00023600414,0.9983735,1
275,0.00010892267,0.9985709,1
276,0.1465894,0.8584649,1
277,0.00025446553,0.99747163,1
278,6.8874206e-06,0.99984205,1
279,1.2527546e-05,0.9997952,1
280,1.7975518e-06,0.9999429,1
281,0.00013479314,0.998395,1
282,0.15746062,0.81245035,1
283,2.4642475e-05,0.9997658,1
284,0.0026931365,0.9914499,1
285,1.6314537e-07,0.99999166,1
286,1.8858416e-05,0.9998157,1
287,0.5316996,0.37338734,1
288,0.5870635,0.26091805,1
289,0.01473721,0.93721515,1
290,1.248373e-05,0.99982727,1
291,6.2986127e-09,0.99999964,1
292,3.9950055e-07,0.9999821,1
293,0.11376531,0.92022103,1
294,0.0011897451,0.9945636,1
295,6.924711e-07,0.9999852,1
296,0.00015139289,0.9986326,1
297,0.00073691184,0.99595445,1
298,0.043099068,0.9697696,1
299,0.81052595,0.08842887,1
300,1.008212e-06,0.9999579,1
301,0.00012806593,0.99906754,1
302,0.01258489,0.9784727,1
303,0.00014856184,0.9990415,1
304,0.0031216685,0.9939613,1
305,3.113764e-06,0.99989605,1
306,2.3224015e-07,0.99998724,1
307,0.0043141986,0.9791376,1
308,0.003391762,0.9836396,1
309,0.028556854,0.9834334,1
310,1.1208953e-05,0.9997777,1
311,1.832534e-05,0.99967045,1
312,1.0848522e-05,0.9999572,1
313,2.168962e-05,0.9999496,1
314,1.2892765e-06,0.99998,1
315,0.0005099069,0.99613106,1
316,0.00010506506,0.99896824,1
317,0.3593052,0.6530052,1
318,0.0002220737,0.9987607,1
319,0.0010177691,0.9964052,1
320,0.0010177691,0.9964052,1
321,0.07773476,0.95435995,1
322,0.055203974,0.9863501,1
323,0.000112018235,0.99885356,1
324,0.00019187079,0.9985763,1
325,0.0025615555,0.9904101,1
326,0.04473438,0.958402,1
327,0.0016815435,0.9915042,1
328,0.0011645777,0.9963899,1
329,2.767073e-05,0.9997761,1
330,3.0887375e-06,0.99994934,1
331,6.288883e-06,0.9998652,1
332,9.9934105e-06,0.99987376,1
333,5.8259197e-05,0.9993265,1
334,0.005281399,0.96023226,1
335,4.5953748e-05,0.9976853,1
336,0.00096522697,0.9857011,1
337,0.0015926212,0.9764667,1
338,0.0015926212,0.9764667,1
339,5.6426516e-06,0.9999261,1
340,3.0501067e-05,0.9997509,1
341,0.05888298,0.984767,1
342,2.9908628e-05,0.99941325,1
343,1.4628577e-08,0.99999917,1
344,1.3993895e-06,0.9999721,1
345,0.25718454,0.7686306,1
346,1.5124258e-05,0.999393,1
347,9.311586e-06,0.99953157,1
348,0.011451829,0.92283845,1
349,4.546478e-06,0.99973494,1
350,2.367061e-05,0.9996812,1
351,2.9400935e-06,0.99995923,1
352,6.817067e-07,0.9999913,1
353,4.9343766e-05,0.99961483,1
354,6.754862e-05,0.99935526,1
355,0.14019337,0.9231485,1
356,0.00191612,0.9920557,1
357,0.39839506,0.5746779,1
358,3.40122e-05,0.9993806,1
359,1.983748e-07,0.9999889,1
360,2.4094245e-05,0.9998355,1
361,1.5451995e-07,0.9999987,1
362,8.8637165e-07,0.99995387,1
363,0.016501017,0.9764323,1
364,1.6672888e-05,0.99974734,1
365,0.00065628963,0.99735296,1
366,0.005469705,0.9933449,1
367,0.0057658856,0.98082787,1
368,0.18319881,0.93782026,1
369,0.0006479473,0.99411786,1
370,0.00087088847,0.9943408,1
371,0.0007791014,0.9939043,1
372,7.4859505e-05,0.9989241,1
373,0.07063869,0.9555775,1
374,1.42834615e-05,0.9998785,1
375,1.3838704e-05,0.99979734,1
376,0.0005138892,0.99882835,1
377,0.037113883,0.9940607,1
378,0.004464712,0.96920455,1
379,0.00073675916,0.9932863,1
380,6.883166e-06,0.99975055,1
381,1.8984142e-07,0.9999763,1
382,0.10080621,0.8581065,1
383,3.3173887e-06,0.9999393,1
384,3.7736324e-06,0.9998704,1
385,1.9665763e-06,0.99995565,1
386,8.901954e-05,0.9987847,1
387,2.2825145e-05,0.9989673,1
388,0.4897326,0.368836,1
389,0.0007383515,0.9951619,1
390,0.8373984,0.15268157,1
391,0.8574009,0.0709902,1
392,0.00011628348,0.99655956,1
393,0.0008006373,0.9939613,1
394,7.7717916e-05,0.9988997,1
395,9.926551e-06,0.99990106,1
396,1.28976635e-05,0.99984896,1
397,0.050297003,0.98225677,1
398,4.4634115e-07,0.9999752,1
399,1.4717942e-05,0.9997933,1
400,6.674572e-09,0.9999989,1
401,0.59231704,0.28975564,1
402,0.00017598168,0.997738,1
403,5.761723e-07,0.9999722,1
404,0.45504525,0.64074093,1
405,0.22636838,0.67299867,1
406,0.00010123299,0.99948287,1
407,0.0081251925,0.9834728,1
408,0.012163419,0.98407334,1
409,0.0031023975,0.97988063,1
410,1.8731354e-05,0.9999006,1
411,0.00047221032,0.99908006,1
412,0.007821274,0.9770431,1
413,0.00012223519,0.99883133,1
414,0.00047931483,0.99862134,1
415,0.00055954634,0.99784803,1
416,2.5566513e-05,0.9997273,1
417,0.2967085,0.593486,1
418,0.00094318605,0.998184,1
419,0.00041026657,0.9986979,1
420,0.060423438,0.8031408,1
421,0.033979032,0.8653913,1
422,0.036772583,0.88753146,1
423,0.00040709996,0.9981656,1
424,0.28566706,0.59030366,1
425,0.0038227292,0.98928714,1
426,0.07940218,0.8642312,1
427,0.029014293,0.93011695,1
428,0.0057648276,0.9630494,1
429,0.013409353,0.9813671,1
430,0.03724828,0.8789762,1
431,0.041419975,0.87833005,1
432,0.015384919,0.9779447,1
433,0.009061573,0.9474098,1
434,0.047511607,0.82489765,1
435,0.101777546,0.8065499,1
436,0.028258711,0.8792669,1
437,0.0047175493,0.9669584,1
438,0.004305003,0.9772295,1
439,0.099133715,0.7757593,1
440,0.013410628,0.9457128,1
441,0.028113814,0.92764366,1
442,0.0015599637,0.9930622,1
443,5.94837e-05,0.9998982,1
444,0.031219356,0.9539841,1
445,0.16125064,0.7422678,1
446,0.03177582,0.8776392,1
447,0.020032046,0.9183177,1
448,0.053460255,0.82563883,1
449,0.06666761,0.8013155,1
450,0.02155921,0.9381272,1
451,1.2894392e-05,0.999915,1
452,1.2894392e-05,0.999915,1
453,0.02833309,0.92401546,1
454,0.037431333,0.9127676,1
455,0.010376419,0.960633,1
456,0.011823885,0.93448997,1
457,0.06296231,0.85268384,1
458,0.010894354,0.96220756,1
459,0.0035968581,0.96991605,1
460,0.0051586097,0.96816516,1
461,0.005556242,0.9875475,1
462,0.014471418,0.9699795,1
463,0.037529092,0.8462226,1
464,0.0014368868,0.98782486,1
465,0.041575868,0.90167606,1
466,0.038711816,0.89514595,1
467,0.0734241,0.8372891,1
468,0.01270321,0.95601267,1
469,0.007096758,0.95977116,1
470,0.011109005,0.9270346,1
471,5.9755064e-05,0.99945587,1
472,2.6790427e-05,0.9992273,1
473,0.744959,0.27688247,1
474,0.00031902836,0.995689,1
475,8.4336745e-05,0.99913716,1
476,0.37466642,0.4684753,1
477,4.0275452e-05,0.9994074,1
478,0.0012740059,0.9873257,1
479,0.7167572,0.22261068,1
480,0.010722692,0.949565,1
481,0.0200761,0.94798464,1
482,0.0029635078,0.9971142,1
483,7.143468e-05,0.9997817,1
484,0.011466305,0.95779705,1
485,0.09717081,0.9488842,1
486,0.36720926,0.68674695,1
487,5.498834e-07,0.9999889,1
488,1.8431041e-07,0.9999906,1
489,0.05329827,0.9908756,1
490,2.2177846e-07,0.9999938,1
491,1.01943556e-07,0.9999964,1
492,1.5551385e-07,0.9999912,1
493,1.2438227e-07,0.99999595,1
494,0.07929701,0.7715112,1
495,0.010128968,0.9568181,1
496,0.3191215,0.54094464,1
497,0.007943626,0.9889553,1
498,0.13452725,0.77021277,1
499,0.011111885,0.9389732,1
500,0.08786326,0.75798863,1
501,0.010936167,0.97056806,1
502,0.005722661,0.9653216,1
503,0.17491685,0.68589604,1
504,0.14024575,0.71962816,1
505,0.007817964,0.9830207,1
506,0.0012289007,0.9839087,1
507,0.014888178,0.9560726,1
508,0.016958404,0.9220508,1
509,0.015966598,0.95862544,1
510,0.021298237,0.9427518,1
511,0.21948868,0.6214559,1
512,0.0672302,0.85294384,1
513,0.00072046375,0.99304354,1
514,0.013578835,0.9767553,1
515,0.024505273,0.9487211,1
516,0.02999836,0.9070705,1
517,0.013355933,0.92817354,1
518,0.00011834861,0.99729484,1
519,0.0012434273,0.98973256,1
520,0.05432566,0.93693596,1
521,0.053930055,0.8144851,1
522,0.00984259,0.959916,1
523,0.035005428,0.88917166,1
524,0.031119986,0.8875708,1
525,0.24951462,0.5832862,1
526,0.45258796,0.46868497,1
527,0.09421464,0.79971516,1
528,0.001878531,0.9935596,1
529,0.13059993,0.719303,1
530,0.07169555,0.83469343,1
531,0.059575055,0.79548484,1
532,0.033287387,0.8920467,1
533,0.019744348,0.96292615,1
534,0.0020603687,0.9896253,1
535,0.0075967074,0.9600627,1
536,0.05042322,0.8199361,1
537,0.010895403,0.93326294,1
538,0.0075317593,0.9832283,1
539,0.05174031,0.8228112,1
540,0.008843233,0.9483547,1
541,0.47808447,0.39434054,1
542,0.00082472607,0.995012,1
543,0.018406719,0.8556958,1
544,0.03507423,0.8567676,1
545,0.021454748,0.93410856,1
546,0.005641727,0.98028904,1
547,0.1529149,0.65951455,1
548,0.053793587,0.8531492,1
549,0.00010678803,0.99955183,1
550,0.05370347,0.9028506,1
551,0.079773836,0.77699864,1
552,0.010963588,0.96293235,1
553,0.032313403,0.8976433,1
554,0.01014844,0.9628664,1
555,0.00034007026,0.9983303,1
556,0.051397383,0.86583304,1
557,0.019304113,0.9458716,1
558,7.238337e-07,0.9999721,1
559,2.8292754e-05,0.99964154,1
560,0.00019789908,0.9994193,1
561,9.430084e-06,0.99983776,1
562,9.430438e-07,0.9999802,1
563,4.4399212e-07,0.99999356,1
564,8.0250703e-07,0.99998105,1
565,0.16583012,0.9105762,1
566,0.05853969,0.80700207,1
567,0.76264626,0.19599643,1
568,5.1363193e-05,0.9996734,1
569,0.00017968948,0.9980627,1
570,4.1690502e-05,0.9996191,1
571,7.503153e-05,0.9994311,1
572,0.019005831,0.9956315,1
573,3.268287e-07,0.99998474,1
574,2.3056812e-06,0.99996686,1
575,4.064109e-06,0.99994016,1
576,2.0536405e-07,0.9999912,1
577,7.451728e-05,0.99884903,1
578,2.3480585e-05,0.9996738,1
579,9.333901e-06,0.9998815,1
580,5.296685e-06,0.9998915,1
581,0.1047025,0.9710977,1
582,0.00016043564,0.99862254,1
583,0.0001364388,0.99839336,1
584,0.00029688544,0.9967257,1
585,4.4362746e-06,0.999895,1
586,0.19623905,0.8471904,1
587,7.098189e-05,0.99880433,1
588,0.00057789375,0.99654704,1
589,0.0002501562,0.99795,1
590,0.00013159137,0.9984586,1
591,0.00014621543,0.9995003,1
592,0.010693203,0.95143604,1
593,8.012345e-05,0.9988714,1
594,2.241539e-06,0.99993134,1
595,3.548894e-05,0.99958366,1
596,0.00044864565,0.9961636,1
597,2.86212e-05,0.9989724,1
598,6.529238e-05,0.9988556,1
599,0.8269989,0.08825706,1
600,0.00068051444,0.9874508,1
601,0.0025677127,0.9838881,1
602,0.00024627746,0.99842036,1
603,1.7433242e-06,0.9999031,1
604,0.00057141617,0.99518305,1
605,0.13044113,0.95533764,1
606,2.0755625e-07,0.9999974,1
607,7.29996e-07,0.9999919,1
608,0.09219917,0.9723154,1
609,0.0824299,0.9535989,1
610,6.640212e-09,0.9999994,1
611,1.0090084e-06,0.9999851,1
612,0.0043205176,0.97150683,1
613,0.0005798626,0.99743336,1
614,3.7647074e-05,0.99972695,1
615,1.7544084e-08,0.9999993,1
616,1.2153426e-05,0.99992883,1
617,0.0014951433,0.99438816,1
618,9.1864065e-05,0.9991586,1
619,4.9189475e-05,0.99894077,1
620,0.00035713267,0.9984554,1
621,8.775421e-06,0.99953014,1
622,0.0006911768,0.9911284,1
623,0.22996388,0.8225362,1
