,0,test
107,2.7455525e-09,0
108,1.9310059e-05,0
109,1.3139302e-07,0
110,1.667133e-05,0
111,3.8739528e-10,0
112,2.672334e-11,0
113,0.0047835344,0
114,2.5427682e-06,0
115,0.0014360545,0
116,1.0154767e-07,0
117,0.26930055,0
118,0.26930055,0
119,0.99999964,0
120,0.9996875,0
121,1.0,0
122,0.004541822,0
123,0.9999999,0
124,0.9999995,0
125,1.8202611e-06,0
126,0.9999994,0
127,4.1906978e-11,0
128,0.9998882,0
129,0.057350274,0
130,1.0,0
131,0.99405164,0
132,1.0,0
133,1.0,0
134,1.0,0
135,0.9999999,0
136,0.99890375,0
137,0.0021088168,0
138,0.004061989,0
139,0.004061989,0
140,1.0,0
141,0.00012921765,0
142,0.34122393,0
143,0.99998,0
144,1.0,0
145,0.9454092,0
146,0.99999666,0
147,0.00017793047,0
148,0.00090136507,0
149,0.003464671,0
150,4.3711757e-06,0
151,0.005847635,0
152,3.937282e-06,0
153,0.0014370984,0
154,1.5136733e-07,0
155,1.9269746e-10,0
156,0.0013646256,0
157,0.008896757,0
158,9.075036e-05,0
159,0.012692526,0
160,3.9896676e-07,0
161,4.6755747e-05,0
162,3.7982156e-12,0
163,0.00015578422,0
164,3.3683376e-05,0
165,0.00032074074,0
166,1.9362282e-07,0
167,1.3307304e-06,0
168,3.212545e-05,0
169,3.5384823e-05,0
170,1.0590929e-06,0
171,0.3362725,0
172,0.00013368961,0
173,0.001484412,0
174,0.0014745052,0
175,1.4783867e-11,0
176,3.537809e-08,0
177,2.3647035e-08,0
178,2.8933853e-08,0
179,1.0866593e-09,0
180,1.7050772e-07,0
181,1.9178307e-05,0
182,0.0007105424,0
183,5.763537e-10,0
184,1.729322e-06,0
185,1.9952257e-16,0
186,0.00024302005,0
187,6.792224e-09,0
188,0.0013601999,0
189,3.5074413e-06,0
190,3.5559744e-05,0
191,0.0043756445,0
192,6.2747913e-15,0
193,0.033820376,0
194,4.886671e-07,0
195,0.000115563635,0
196,3.4688e-05,0
197,0.9846431,0
198,0.02097635,0
199,1.5270476e-07,0
200,0.40224737,0
201,6.1296768e-09,0
202,6.207182e-07,0
203,4.499733e-09,0
204,0.0002606607,0
205,1.2622009e-07,0
206,6.1480525e-05,0
207,5.8072885e-05,0
208,1.832401e-11,0
209,0.99968773,0
210,0.0086481795,0
211,0.0011761278,0
212,2.42296e-09,0
213,0.000438399,0
214,6.271078e-06,0
215,6.205655e-07,0
216,4.864436e-08,0
217,1.0,0
218,8.886085e-05,0
219,0.30632198,0
220,8.259958e-05,0
221,0.38084233,0
222,0.0028109695,0
223,0.07896246,0
224,2.2134064e-07,0
225,9.289793e-06,0
226,5.017128e-05,0
227,1.0731573e-06,0
228,0.87605906,0
229,3.9546453e-06,0
230,0.9624949,0
231,0.00014367916,0
232,6.015989e-07,0
233,0.00023008666,0
234,1.0,1
235,1.0,1
236,1.0,1
237,1.0,1
238,1.0,1
239,1.0,1
240,1.0,1
241,1.0,1
242,1.0,1
243,1.0,1
244,1.0,1
245,0.9999995,1
246,1.0,1
247,1.0,1
248,0.99999976,1
249,1.0,1
250,1.0,1
251,1.0,1
252,1.0,1
253,1.0,1
254,0.72585034,1
255,1.0,1
256,1.0,1
257,1.0,1
258,1.0,1
259,1.0,1
260,1.0,1
261,1.0,1
262,1.0,1
263,1.0,1
264,0.9999999,1
265,1.0,1
266,1.0,1
267,1.0,1
268,1.0,1
269,1.0,1
270,0.9999999,1
271,1.0,1
272,1.0,1
273,1.0,1
274,1.0,1
275,1.0,1
276,0.9999999,1
277,1.0,1
278,1.0,1
279,1.0,1
280,1.0,1
281,1.0,1
282,0.99629396,1
283,1.0,1
284,1.0,1
285,1.0,1
286,1.0,1
287,0.9999888,1
288,0.99773383,1
289,1.0,1
290,1.0,1
291,1.0,1
292,1.0,1
293,1.0,1
294,1.0,1
295,1.0,1
296,1.0,1
297,1.0,1
298,1.0,1
299,1.0,1
300,1.0,1
301,1.0,1
302,1.0,1
303,1.0,1
304,0.99999225,1
305,1.0,1
306,1.0,1
307,1.0,1
308,1.0,1
309,1.0,1
310,1.0,1
311,1.0,1
312,1.0,1
313,1.0,1
314,1.0,1
315,1.0,1
316,1.0,1
317,0.9995097,1
318,1.0,1
319,1.0,1
320,1.0,1
321,1.0,1
322,0.9999999,1
323,1.0,1
324,1.0,1
325,1.0,1
326,1.0,1
327,1.0,1
328,1.0,1
329,1.0,1
330,1.0,1
331,1.0,1
332,1.0,1
333,1.0,1
334,0.95006794,1
335,0.9999999,1
336,1.0,1
337,0.99999976,1
338,0.99999976,1
339,1.0,1
340,1.0,1
341,1.0,1
342,1.0,1
343,1.0,1
344,1.0,1
345,0.9999999,1
346,1.0,1
347,1.0,1
348,0.74643147,1
349,1.0,1
350,1.0,1
351,1.0,1
352,1.0,1
353,1.0,1
354,1.0,1
355,1.0,1
356,1.0,1
357,1.0,1
358,0.9999999,1
359,1.0,1
360,1.0,1
361,1.0,1
362,1.0,1
363,0.9999795,1
364,1.0,1
365,1.0,1
366,1.0,1
367,1.0,1
368,1.0,1
369,1.0,1
370,1.0,1
371,1.0,1
372,1.0,1
373,1.0,1
374,1.0,1
375,1.0,1
376,1.0,1
377,1.0,1
378,1.0,1
379,1.0,1
380,1.0,1
381,1.0,1
382,0.9987974,1
383,1.0,1
384,1.0,1
385,1.0,1
386,1.0,1
387,1.0,1
388,0.9997342,1
389,1.0,1
390,0.00011931574,1
391,2.4501456e-05,1
392,0.9999993,1
393,1.0,1
394,0.99999976,1
395,1.0,1
396,1.0,1
397,1.0,1
398,1.0,1
399,1.0,1
400,1.0,1
401,0.99999976,1
402,1.0,1
403,1.0,1
404,0.9999536,1
405,0.4215914,1
406,1.0,1
407,0.99999523,1
408,1.0,1
409,1.0,1
410,1.0,1
411,1.0,1
412,1.0,1
413,1.0,1
414,1.0,1
415,1.0,1
416,1.0,1
417,0.99999917,1
418,1.0,1
419,1.0,1
420,1.0,1
421,0.99999714,1
422,1.0,1
423,1.0,1
424,0.9999995,1
425,0.9999964,1
426,1.0,1
427,0.9999962,1
428,1.0,1
429,1.0,1
430,1.0,1
431,1.0,1
432,1.0,1
433,1.0,1
434,0.99990404,1
435,0.9999999,1
436,0.9999999,1
437,1.0,1
438,1.0,1
439,0.9995745,1
440,1.0,1
441,1.0,1
442,1.0,1
443,1.0,1
444,1.0,1
445,0.9999976,1
446,0.9997402,1
447,1.0,1
448,1.0,1
449,0.9999989,1
450,1.0,1
451,1.0,1
452,1.0,1
453,0.9999999,1
454,1.0,1
455,1.0,1
456,1.0,1
457,1.0,1
458,1.0,1
459,1.0,1
460,1.0,1
461,1.0,1
462,1.0,1
463,0.9999976,1
464,1.0,1
465,1.0,1
466,0.99995875,1
467,1.0,1
468,1.0,1
469,1.0,1
470,1.0,1
471,1.0,1
472,1.0,1
473,0.19547859,1
474,1.0,1
475,1.0,1
476,0.97698545,1
477,1.0,1
478,1.0,1
479,0.9998938,1
480,0.99999833,1
481,1.0,1
482,1.0,1
483,1.0,1
484,0.9996526,1
485,1.0,1
486,0.99999964,1
487,1.0,1
488,1.0,1
489,1.0,1
490,1.0,1
491,1.0,1
492,1.0,1
493,1.0,1
494,0.9999862,1
495,1.0,1
496,0.9999999,1
497,1.0,1
498,0.9999968,1
499,1.0,1
500,0.9999951,1
501,1.0,1
502,1.0,1
503,0.9999999,1
504,1.0,1
505,1.0,1
506,1.0,1
507,1.0,1
508,1.0,1
509,0.99999905,1
510,1.0,1
511,1.0,1
512,1.0,1
513,1.0,1
514,1.0,1
515,1.0,1
516,0.9999994,1
517,1.0,1
518,1.0,1
519,1.0,1
520,1.0,1
521,0.9999999,1
522,1.0,1
523,1.0,1
524,1.0,1
525,1.0,1
526,1.0,1
527,1.0,1
528,1.0,1
529,0.99999976,1
530,1.0,1
531,0.99992657,1
532,0.99999964,1
533,0.9999987,1
534,0.9999999,1
535,0.9999999,1
536,0.9999435,1
537,0.99993813,1
538,0.9999999,1
539,1.0,1
540,0.994906,1
541,1.0,1
542,1.0,1
543,1.0,1
544,1.0,1
545,0.99999833,1
546,1.0,1
547,1.0,1
548,1.0,1
549,1.0,1
550,0.9999918,1
551,0.99999905,1
552,1.0,1
553,1.0,1
554,1.0,1
555,1.0,1
556,0.99347115,1
557,0.9999882,1
558,1.0,1
559,1.0,1
560,1.0,1
561,1.0,1
562,1.0,1
563,1.0,1
564,1.0,1
565,1.0,1
566,1.0,1
567,0.9999999,1
568,1.0,1
569,1.0,1
570,1.0,1
571,1.0,1
572,1.0,1
573,1.0,1
574,1.0,1
575,1.0,1
576,1.0,1
577,1.0,1
578,1.0,1
579,1.0,1
580,1.0,1
581,0.9983662,1
582,1.0,1
583,1.0,1
584,1.0,1
585,1.0,1
586,1.0,1
587,1.0,1
588,1.0,1
589,1.0,1
590,1.0,1
591,1.0,1
592,1.0,1
593,1.0,1
594,1.0,1
595,1.0,1
596,1.0,1
597,1.0,1
598,1.0,1
599,0.99996805,1
600,0.99999714,1
601,1.0,1
602,0.9999999,1
603,1.0,1
604,1.0,1
605,1.0,1
606,1.0,1
607,1.0,1
608,1.0,1
609,1.0,1
610,1.0,1
611,1.0,1
612,1.0,1
613,0.9999981,1
614,1.0,1
615,1.0,1
616,1.0,1
617,1.0,1
618,1.0,1
619,1.0,1
620,1.0,1
621,1.0,1
622,1.0,1
623,1.0,1
