,0,1,test
128,0.8303533,0.9869941,0
129,6.627809e-05,0.86905104,0
130,5.806489e-11,0.088731185,0
131,1.8738058e-06,0.111627474,0
132,1.086967e-07,0.21331619,0
133,4.1513535e-13,0.02562595,0
134,8.988636e-11,0.035230298,0
135,0.029989671,0.9685182,0
136,2.1601483e-07,0.45794183,0
137,1.0,0.99970406,0
138,0.9999622,0.9942992,0
139,0.9999622,0.9942992,0
140,6.9535835e-14,0.282528,0
141,0.99999964,0.9999516,0
142,0.020800127,0.94562423,0
143,1.8020233e-07,0.2616354,0
144,5.2893465e-16,0.9919802,0
145,0.99996495,0.9958054,0
146,6.0087424e-10,0.045100678,0
147,1.0,0.99996614,0
148,1.0,0.99992335,0
149,0.9999994,0.9994615,0
150,1.0,0.99990547,0
151,0.7767554,0.9577904,0
152,1.0,0.9999796,0
153,0.9976935,0.9892223,0
154,1.0,0.9997092,0
155,1.0,1.0,0
156,0.9957263,0.96287,0
157,0.9991898,0.9732068,0
158,0.9999999,0.99968725,0
159,0.9926657,0.9957425,0
160,0.999982,0.96565163,0
161,0.9999565,0.9914457,0
162,1.0,1.0,0
163,1.0,0.9999243,0
164,0.99999917,0.99932617,0
165,0.9999945,0.9929328,0
166,1.0,0.2548607,0
167,0.9999999,0.99944526,0
168,0.9975689,0.9789261,0
169,0.9999975,0.99961424,0
170,0.9999759,0.9712579,0
171,0.9893553,0.997412,0
172,0.9996164,0.97383887,0
173,0.9999074,0.9940489,0
174,0.80982554,0.9490037,0
175,1.0,1.0,0
176,1.0,0.9997553,0
177,1.0,1.0,0
178,1.0,0.9998925,0
179,1.0,1.0,0
180,0.9999788,0.9878748,0
181,0.99998844,0.98679185,0
182,0.012826889,0.98426163,0
183,1.0,1.0,0
184,1.0,0.9995198,0
185,1.0,1.0,0
186,0.99878186,0.99876034,0
187,1.0,1.0,0
188,0.99883574,0.9638306,0
189,1.0,0.9999895,0
190,1.0,0.9998512,0
191,0.99279153,0.98530513,0
192,1.0,0.006532747,0
193,0.04906992,0.8561542,0
194,1.0,0.9999685,0
195,0.99892193,0.9698515,0
196,1.0,0.9999993,0
197,6.8913534e-05,0.2737682,0
198,0.9805532,0.93698764,0
199,1.0,0.9999999,0
200,0.13728136,0.89697635,0
201,1.0,0.99999976,0
202,1.0,1.0,0
203,1.0,0.9999831,0
204,1.0,0.9999144,0
205,1.0,0.9999608,0
206,1.0,1.0,0
207,0.9992685,0.98719,0
208,1.0,0.99989283,0
209,0.0034317363,0.99576885,0
210,0.0009463505,0.8504778,0
211,0.6148416,0.8650273,0
212,1.0,0.9999995,0
213,0.9998815,0.997315,0
214,0.99999905,0.9953061,0
215,0.99999905,0.99947107,0
216,0.999998,0.9997373,0
217,1.04051476e-10,0.22447072,0
218,0.9995109,0.99698997,0
219,0.57127136,0.9665891,0
220,1.0,0.99999166,0
221,0.9997829,0.99893934,0
222,0.37742803,0.90925217,0
223,0.07443767,0.90759623,0
224,1.0,0.99999356,0
225,0.9999999,0.99871147,0
226,0.8410142,0.98970103,0
227,0.9999937,0.9935362,0
228,0.9745861,0.9920076,0
229,1.0,0.9999999,0
230,0.9999958,0.9997435,0
231,0.9999999,0.9989801,0
232,1.0,0.99997973,0
233,0.99090284,0.99170285,0
234,2.5838767e-12,0.39113656,1
235,6.6191206e-20,1.0,1
236,6.116884e-18,1.0,1
237,2.800544e-19,1.0,1
238,2.0781497e-26,1.0,1
239,4.398118e-18,1.0,1
240,9.233507e-12,1.0,1
241,2.1340404e-14,1.0,1
242,2.16233e-16,1.0,1
243,2.3568477e-18,0.9999994,1
244,2.8022979e-18,1.0,1
245,0.999111,1.0,1
246,1.8874034e-27,0.9999999,1
247,3.8104232e-18,0.99702626,1
248,6.666547e-08,0.3125907,1
249,1.1414118e-17,1.0,1
250,8.7332703e-17,1.0,1
251,2.6495407e-26,1.0,1
252,9.525105e-19,1.0,1
253,1.0592203e-23,1.0,1
254,1.0,0.99999607,1
255,0.0010512437,1.0,1
256,5.708638e-17,1.0,1
257,1.30629404e-20,1.0,1
258,1.5380386e-22,1.0,1
259,1.3573459e-10,0.99999976,1
260,7.6695364e-19,1.0,1
261,1.7021873e-22,1.0,1
262,1.5455263e-21,1.0,1
263,1.1016883e-11,0.41000056,1
264,2.4388672e-05,0.9999999,1
265,4.0010687e-13,1.0,1
266,3.5291283e-23,1.0,1
267,4.218564e-08,1.0,1
268,2.8771474e-18,1.0,1
269,2.1924128e-17,1.0,1
270,1.0086317e-11,0.15937808,1
271,1.3982947e-10,1.0,1
272,8.6657435e-12,1.0,1
273,1.5560718e-24,1.0,1
274,7.5422814e-19,1.0,1
275,2.6817798e-15,1.0,1
276,2.8483766e-11,0.13312186,1
277,2.440556e-10,0.9999995,1
278,0.026620574,1.0,1
279,3.3250993e-12,0.999992,1
280,1.9772837e-16,1.0,1
281,6.216629e-09,0.9999149,1
282,0.8398462,0.99030685,1
283,3.5228784e-09,1.0,1
284,0.14509463,0.99999964,1
285,3.6455377e-28,1.0,1
286,1.1026417e-13,1.0,1
287,9.951364e-09,0.1790612,1
288,0.070315026,0.9228728,1
289,2.9439184e-13,1.0,1
290,7.081928e-15,0.9999999,1
291,2.096137e-13,1.0,1
292,1.8560667e-06,1.0,1
293,2.6219795e-20,0.012368911,1
294,8.33996e-17,0.9999548,1
295,9.355248e-18,1.0,1
296,4.2601688e-18,0.9598264,1
297,1.6140877e-14,1.0,1
298,4.629555e-12,0.15264109,1
299,1.4320093e-05,0.9228015,1
300,1.9001637e-17,1.0,1
301,2.4964132e-17,0.99999774,1
302,8.609557e-17,0.9999931,1
303,1.6645445e-16,1.0,1
304,9.438494e-08,0.9441103,1
305,3.6157588e-10,1.0,1
306,1.2730492e-19,1.0,1
307,4.7183812e-07,0.99999356,1
308,1.333247e-10,0.99999905,1
309,6.934889e-12,0.4915391,1
310,1.9882671e-15,1.0,1
311,4.6173107e-10,1.0,1
312,3.7502227e-23,1.0,1
313,9.529129e-21,1.0,1
314,4.070611e-23,1.0,1
315,1.8431266e-19,0.9993681,1
316,1.9343119e-23,1.0,1
317,0.99999905,0.9998059,1
318,3.8407242e-23,0.99999976,1
319,9.172373e-19,1.0,1
320,9.172373e-19,1.0,1
321,8.502376e-13,0.99852484,1
322,1.1473607e-08,0.7084481,1
323,1.3444679e-10,1.0,1
324,1.5551491e-09,1.0,1
325,2.3452632e-08,1.0,1
326,1.0427243e-13,0.95868593,1
327,4.9503766e-09,1.0,1
328,1.4991407e-11,0.99999416,1
329,4.9074454e-19,0.9998448,1
330,1.6168181e-17,1.0,1
331,1.3093172e-20,1.0,1
332,4.45017e-16,1.0,1
333,2.3039046e-24,1.0,1
334,0.9953415,1.0,1
335,0.0011463555,1.0,1
336,6.431168e-08,0.9999949,1
337,0.00024415157,0.9999995,1
338,0.00024415157,0.9999995,1
339,1.8867403e-09,1.0,1
340,7.821966e-08,0.99999905,1
341,3.3689493e-20,0.9997902,1
342,1.052239e-08,0.99998367,1
343,2.1486156e-23,1.0,1
344,4.2049804e-19,1.0,1
345,0.94197524,0.99985147,1
346,1.1174461e-15,0.99999917,1
347,7.545291e-11,1.0,1
348,1.0,1.0,1
349,0.44105664,1.0,1
350,2.9935842e-27,1.0,1
351,4.0874915e-24,1.0,1
352,3.5632504e-20,1.0,1
353,1.6729379e-27,1.0,1
354,3.4721568e-26,1.0,1
355,3.3301387e-12,0.03359263,1
356,0.7758372,1.0,1
357,6.8017654e-09,0.15987663,1
358,1.2954801e-05,0.9999995,1
359,7.991476e-25,1.0,1
360,9.496272e-13,0.99460465,1
361,3.6630702e-15,1.0,1
362,9.943603e-13,1.0,1
363,0.1575351,0.99966085,1
364,3.652182e-18,1.0,1
365,3.496917e-09,0.99998343,1
366,1.2048596e-23,1.0,1
367,2.5284016e-19,1.0,1
368,5.554869e-17,0.1360002,1
369,1.9934442e-10,0.99582535,1
370,6.9260295e-09,0.9999728,1
371,0.0013327439,1.0,1
372,2.68981e-13,1.0,1
373,7.1803325e-19,0.97679716,1
374,7.0536976e-23,1.0,1
375,2.987627e-21,1.0,1
376,1.2480315e-18,0.9999999,1
377,3.2933328e-19,0.00044724316,1
378,0.00012243699,1.0,1
379,3.649402e-05,1.0,1
380,1.0485061e-09,1.0,1
381,7.412308e-14,1.0,1
382,1.1102174e-05,0.61772054,1
383,1.1961729e-14,1.0,1
384,0.88588583,1.0,1
385,1.0128648e-08,1.0,1
386,1.4408982e-08,1.0,1
387,0.0009999041,1.0,1
388,1.9716108e-06,0.5236724,1
389,4.0179735e-11,1.0,1
390,1.0,0.99998236,1
391,1.0,0.99999964,1
392,1.0037426e-09,0.99999785,1
393,4.5560358e-11,1.0,1
394,7.7128574e-11,1.0,1
395,5.4753676e-24,1.0,1
396,2.1032125e-29,1.0,1
397,5.132986e-25,0.00988077,1
398,1.9280182e-18,1.0,1
399,2.888852e-16,1.0,1
400,4.3866865e-20,1.0,1
401,7.476596e-12,0.04209713,1
402,2.0208767e-11,1.0,1
403,8.7572903e-17,1.0,1
404,2.2605367e-07,0.49497387,1
405,0.99999297,0.9997784,1
406,0.0010803775,0.9999981,1
407,5.747819e-09,0.69078535,1
408,1.4319426e-22,0.9371112,1
409,4.3705562e-14,0.012775986,1
410,6.844839e-25,0.99998915,1
411,1.5946378e-33,1.0,1
412,9.29842e-20,0.008359723,1
413,1.0825799e-20,0.9787658,1
414,3.542305e-16,0.9998207,1
415,3.0852282e-10,0.9962373,1
416,1.03471745e-11,0.999815,1
417,0.9999999,0.99999976,1
418,3.9657125e-15,0.80145615,1
419,2.3732316e-14,0.9973566,1
420,4.755872e-14,0.04634283,1
421,2.4502891e-11,0.0981426,1
422,5.85884e-23,0.0034734078,1
423,1.3046253e-28,1.0,1
424,1.0004608e-13,0.041517094,1
425,1.1694862e-08,0.9165341,1
426,8.521654e-19,0.0005923263,1
427,7.73389e-08,0.28610304,1
428,5.891905e-21,0.99798393,1
429,3.7087384e-15,0.90312356,1
430,1.3269445e-15,0.513997,1
431,5.2371344e-20,0.9986137,1
432,1.620001e-06,0.90850884,1
433,6.1552014e-14,0.06433148,1
434,2.6737934e-10,0.06708508,1
435,2.5320687e-12,0.13431762,1
436,6.943233e-07,0.9786097,1
437,1.8689373e-15,0.99824876,1
438,2.270914e-12,0.6720482,1
439,1.1953031e-08,0.12776059,1
440,3.9010932e-09,0.072570644,1
441,1.6235436e-12,0.12798965,1
442,2.479963e-18,0.7419442,1
443,2.4270477e-25,0.98781824,1
444,4.579956e-13,0.92059714,1
445,0.8147743,0.9944001,1
446,0.89818746,0.99718314,1
447,1.7447216e-22,0.58851,1
448,1.649214e-20,0.007161344,1
449,1.1371335e-09,0.32709745,1
450,3.946962e-18,0.0047638644,1
451,1.4310361e-22,1.0,1
452,1.4310361e-22,1.0,1
453,4.493208e-12,0.052052453,1
454,5.1348487e-13,0.13740514,1
455,1.02723295e-19,0.07820106,1
456,1.4252239e-21,0.0017346735,1
457,7.968476e-14,0.0116595095,1
458,8.78613e-14,0.05843435,1
459,1.04431286e-20,0.0077363686,1
460,1.7224065e-18,0.0021143367,1
461,3.2389928e-15,0.15730934,1
462,1.5245302e-11,0.075153165,1
463,4.648976e-13,0.022726303,1
464,1.776e-15,0.011186878,1
465,2.5419533e-07,0.9996437,1
466,0.00022622528,0.7233401,1
467,1.2276888e-19,0.006838105,1
468,4.6137464e-17,0.022965984,1
469,6.54567e-29,0.113668054,1
470,9.879531e-25,0.00033253673,1
471,9.389358e-10,1.0,1
472,4.763303e-08,1.0,1
473,0.0012193535,0.88207525,1
474,3.580764e-14,0.9840074,1
475,5.7797356e-12,1.0,1
476,0.99582267,0.98549086,1
477,2.8411067e-14,1.0,1
478,4.389228e-21,1.0,1
479,9.4521914e-07,0.346142,1
480,4.528716e-12,0.6150998,1
481,5.9776703e-18,0.94215834,1
482,3.0731136e-13,0.99999654,1
483,1.862752e-15,0.949354,1
484,1.2471007e-07,0.9916785,1
485,8.4790265e-12,0.9964395,1
486,2.2259065e-13,0.01289319,1
487,1.6196871e-19,0.99999917,1
488,2.867468e-21,1.0,1
489,7.383873e-22,0.002516081,1
490,3.4643181e-22,1.0,1
491,2.8474464e-27,1.0,1
492,4.9431892e-23,1.0,1
493,1.3176403e-19,1.0,1
494,0.026283992,0.99881786,1
495,1.9849157e-17,0.01078703,1
496,5.403233e-13,0.038406026,1
497,1.9240613e-11,0.21786746,1
498,1.0907819e-08,0.9003836,1
499,3.4483734e-17,0.0063135987,1
500,1.0456998e-13,0.25062215,1
501,4.536132e-09,0.46124405,1
502,9.84806e-13,0.060898285,1
503,1.7275618e-11,0.67147774,1
504,2.8072091e-14,0.014844565,1
505,1.09584054e-16,0.01056644,1
506,1.1215824e-11,1.0,1
507,3.7925334e-23,0.7174268,1
508,2.528297e-18,0.036414173,1
509,0.00012548496,0.9792524,1
510,9.227838e-12,1.0,1
511,4.788583e-15,0.0045762225,1
512,7.0177154e-13,0.18080805,1
513,7.224116e-22,0.37498403,1
514,3.3922979e-16,0.14481428,1
515,3.691497e-19,0.0013645632,1
516,1.8885052e-12,0.05577983,1
517,3.9028178e-06,1.0,1
518,9.834043e-12,0.99999964,1
519,0.009080673,1.0,1
520,2.029406e-14,0.044283874,1
521,1.5382663e-12,0.21643256,1
522,5.877226e-13,0.044994876,1
523,1.660873e-15,0.018910259,1
524,5.953344e-18,0.088270366,1
525,1.2813238e-16,0.014186564,1
526,1.7629695e-11,0.33388227,1
527,3.2398687e-12,0.034032565,1
528,4.323645e-17,0.9999927,1
529,3.6901253e-11,0.0878189,1
530,1.1726925e-10,0.029608382,1
531,1.1844626e-06,0.31168333,1
532,6.254503e-11,0.29389328,1
533,5.5663857e-10,0.27242598,1
534,1.3318547e-13,0.019956173,1
535,8.57058e-13,0.03758698,1
536,5.074784e-09,0.15653883,1
537,9.442316e-11,0.13267437,1
538,9.071407e-08,0.9591759,1
539,6.932316e-14,0.084871076,1
540,0.00025046337,0.7022661,1
541,1.0860288e-06,0.99927133,1
542,4.625697e-16,0.99947166,1
543,8.8359115e-17,0.0395593,1
544,5.2940295e-16,0.022119498,1
545,1.3140548e-05,0.9492669,1
546,3.11094e-13,0.3144102,1
547,6.9591364e-16,0.02432075,1
548,1.0932286e-20,0.9682556,1
549,8.55028e-18,0.99746454,1
550,2.821787e-08,0.30969217,1
551,8.3711494e-13,0.032236367,1
552,1.1555627e-17,0.004254231,1
553,1.9928473e-10,1.0,1
554,3.8599457e-14,0.1485238,1
555,9.422641e-13,0.90048313,1
556,6.9686007e-07,0.10440065,1
557,3.565557e-07,0.77743554,1
558,2.4839516e-12,0.9999999,1
559,6.8200247e-18,1.0,1
560,2.92996e-16,0.9999999,1
561,6.929189e-20,1.0,1
562,1.0913571e-14,1.0,1
563,4.132095e-16,1.0,1
564,1.393984e-13,1.0,1
565,3.043548e-11,0.080081455,1
566,2.9341767e-16,0.038282137,1
567,0.00023588109,0.86325675,1
568,3.1800861e-18,1.0,1
569,1.1843559e-26,1.0,1
570,1.1762468e-19,0.9984079,1
571,6.555634e-16,1.0,1
572,1.0338582e-13,0.033632997,1
573,6.5036536e-15,1.0,1
574,2.1782515e-15,0.9999999,1
575,6.5551335e-16,1.0,1
576,6.648249e-08,1.0,1
577,1.3024127e-09,1.0,1
578,4.068189e-12,1.0,1
579,1.8704869e-13,0.9999473,1
580,2.6883344e-12,1.0,1
581,0.9994505,0.9999572,1
582,1.4555133e-15,1.0,1
583,2.7639387e-19,1.0,1
584,1.8431728e-11,1.0,1
585,2.3632851e-14,0.9999982,1
586,3.9137835e-06,0.9943028,1
587,8.461281e-25,1.0,1
588,5.384854e-22,1.0,1
589,1.1334249e-23,1.0,1
590,1.33557616e-17,0.9999999,1
591,7.548729e-27,1.0,1
592,6.5965034e-22,1.0,1
593,2.1876735e-19,0.9999999,1
594,1.6131472e-16,1.0,1
595,2.4467312e-14,1.0,1
596,2.4029682e-12,0.993291,1
597,0.93417346,1.0,1
598,1.6382767e-11,1.0,1
599,2.2642038e-05,0.2759842,1
600,0.005090242,0.99973184,1
601,0.0066884337,1.0,1
602,1.2447079e-07,0.9999995,1
603,5.5964096e-24,1.0,1
604,1.3851514e-15,1.0,1
605,6.023921e-22,0.023292748,1
606,3.525228e-22,1.0,1
607,1.5323048e-30,1.0,1
608,1.5754045e-18,0.010131732,1
609,3.923516e-17,0.056169443,1
610,3.2701077e-21,1.0,1
611,3.6871826e-23,1.0,1
612,7.783669e-09,1.0,1
613,2.3227271e-07,0.99998677,1
614,1.1606122e-17,0.99999654,1
615,2.694071e-17,1.0,1
616,1.5414223e-14,0.99999297,1
617,0.99999845,1.0,1
618,2.1869465e-20,1.0,1
619,5.295419e-25,1.0,1
620,3.3221688e-17,1.0,1
621,1.0198205e-15,1.0,1
622,8.1754547e-13,1.0,1
623,1.0327654e-07,0.9965844,1
